,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09500632115081868,0.15933597327101642,0.0944152515055725,0.0702011825963066,0.11332113893590094,0.11149359363237298,0.0801758803344386,0.12408195224112266,0.0976340405628026,0.1272018405180256
1,0.07469942106116853,0.14124551521992645,0.09977688223738367,0.10579771342223127,0.13560017777962338,0.14028666893414068,0.1076144836724308,0.1040659941044904,0.10312959854261979,0.12331280091491297
2,0.1361957250502616,0.18011959078423811,0.1176535548285459,0.10580735162466687,0.1621554158510066,0.15450375199340224,0.16424585100039346,0.1417231275093036,0.18620760338011833,0.059673344556206966
3,0.2035529421024954,0.164632897790256,0.22191171650155384,0.0723714751146879,0.1484123486051907,0.15564369012253051,0.15855285438391836,0.12167340653194131,0.16415546793464644,0.07604552304903046
4,0.0979737790851305,0.1097388409665951,0.11866839929396127,0.0684714214314943,0.09723961002135302,0.09247349394510007,0.10124579418148781,0.09927449240256016,0.09715181675061492,0.13877832488983033
5,0.1178559108837337,0.1070609944989801,0.15357407265328485,0.13157002740293974,0.10116834542708553,0.11935977257549409,0.11320214663545813,0.11868996684772154,0.11291294830792908,0.11213987125919396
6,0.12474402758724061,0.15438879073812042,0.10583468747963894,0.07185589755985827,0.10272525817052565,0.14048914631775672,0.11032431783505232,0.09252401742038023,0.1290317110424464,0.16474683291932726
7,0.09074925376495406,0.06762413369968157,0.08492699601455746,0.06623686218970319,0.08484170656159763,0.0955328560209854,0.07185589755985827,0.06810621507330847,0.08140391767549693,0.1781759673497558
8,0.1355197318399234,0.11590462791155463,0.1242926621732528,0.1864021425091945,0.0773676138715864,0.1800891864128583,0.09639267546894836,0.15718021049248992,0.12967900366362273,0.08336679126969575
9,0.15482488809162634,0.11276407787133709,0.136049396653189,0.0971024048406424,0.09198467600731615,0.13456098471254893,0.0673356794890418,0.0837883960339193,0.11458974391220474,0.1358283032077807
max,0.2035529421024954,0.18011959078423811,0.22191171650155384,0.1864021425091945,0.1621554158510066,0.1800891864128583,0.16424585100039346,0.15718021049248992,0.18620760338011833,0.1781759673497558
min,0.07469942106116853,0.06762413369968157,0.08492699601455746,0.06623686218970319,0.0773676138715864,0.09247349394510007,0.0673356794890418,0.06810621507330847,0.08140391767549693,0.059673344556206966
mean,0.12578119698175136,0.1300465972696355,0.1303285276547543,0.10237129028255189,0.11286161007948159,0.13308298541876232,0.10854392592087193,0.11136618368525299,0.1236256144023431,0.11975990931997689
