,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14479864375140186,0.14069455518417892,0.1426070016959174,0.1328499223859323,0.13065443011830605,0.1404053376608503,0.1310663600400907,0.14171667372181404,0.13886734753520116,0.11153128965439545
1,0.14179126011380658,0.14180430157546378,0.13610581108417213,0.13513827256479727,0.1414103095294434,0.148788809732857,0.12635042389256945,0.14251199599136746,0.13759541272857131,0.10995093204172413
2,0.11857493528892747,0.12314703095456836,0.12033940768066874,0.1146341935668873,0.12143060954153344,0.12892347595918993,0.11788797076733513,0.12105766423933444,0.12263614038243949,0.11140550973811895
3,0.12865121714595643,0.12946596332394633,0.1320188291293999,0.12437847169432258,0.12045406835594154,0.13287758568983413,0.12653870782433407,0.14290136181849258,0.13400443396223496,0.11109814957962062
4,0.14130231280820563,0.14251532301385175,0.1402306558356951,0.11762104971863664,0.14113746584638162,0.12999416400864794,0.1267288843389534,0.1380479767820927,0.1402068112305115,0.11575690113496856
5,0.1268259743355266,0.1296483537437095,0.12608426380150284,0.1325117200959841,0.1292390122729944,0.13049424546876975,0.11775624354461195,0.1322738767418488,0.12863756743657898,0.11267575061353037
6,0.1330434540348073,0.13053377403175184,0.13411635803255173,0.1161010734066924,0.12460826044462474,0.12859336261820156,0.12474962725697313,0.14414418714524757,0.12937886347660332,0.11633060732320195
7,0.13612645903027704,0.13104935576582197,0.13530540930230692,0.12499107700341654,0.1299856438711682,0.11911996573002093,0.12375953768960006,0.12213497268697406,0.12708750804653046,0.10964001505343463
8,0.1275389248752058,0.12515821202448565,0.13105327033519223,0.12045668637121863,0.13511903495079972,0.12470484047169238,0.12865835799358766,0.1409465540675548,0.12635238001703017,0.10838126597491239
9,0.1251339622444206,0.13104935592791733,0.12188954164254062,0.12026716230624591,0.12039908372759713,0.12572551878029795,0.12103727772718333,0.13043897033275204,0.12180118722291648,0.111240004891765
max,0.14479864375140186,0.14251532301385175,0.1426070016959174,0.13513827256479727,0.1414103095294434,0.148788809732857,0.1310663600400907,0.14414418714524757,0.1402068112305115,0.11633060732320195
min,0.11857493528892747,0.12314703095456836,0.12033940768066874,0.1146341935668873,0.12039908372759713,0.11911996573002093,0.11775624354461195,0.12105766423933444,0.12180118722291648,0.10838126597491239
mean,0.1322633935557387,0.13256071495950963,0.13189141315971115,0.12406017460381819,0.12968727599298593,0.13146134013193664,0.12444633288832846,0.1351146737426717,0.13071463754100382,0.1118935249419822
