,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14149197470993938,0.1323966506073812,0.14011085153645234,0.1162247554695493,0.1456896773649346,0.13459242180206293,0.1231082243090365,0.13956374805383454,0.1418997095939631,0.11227026478344894
1,0.14763665383960825,0.13987440810667848,0.14005182402795968,0.12108108731225903,0.12882161341059561,0.1374430505027977,0.13404904850001145,0.14434822265757974,0.13362964078820544,0.1173976776715322
2,0.14544497893862307,0.14374108238830516,0.14685706392551903,0.12302875412052296,0.13918215198432296,0.14125452300752858,0.13277923267287342,0.13900040003564595,0.1374196437262125,0.10838846652574906
3,0.1472516431360474,0.1377140751738172,0.14219706445192457,0.1276275761430455,0.13472162398730536,0.1357463612291027,0.13256824418598617,0.14332519557446916,0.13161771344621387,0.110185763407274
4,0.1530317171001864,0.13770490369010072,0.15292717741615788,0.11186507452434184,0.1432047978073909,0.13670025893164997,0.14167901962822715,0.1517355706964827,0.1344502024606883,0.11175907011840264
5,0.1561354656305246,0.1515162403156265,0.1626363992175782,0.15771388982080356,0.14609711388691216,0.14387672564101384,0.1433935918910461,0.1326256049533077,0.1470593315485638,0.11270848104297386
6,0.13463206738627856,0.13706200681550598,0.1396031226596733,0.11823316202078243,0.13553447061226656,0.132411284589429,0.11962585806330066,0.13035735615632107,0.1374655161890485,0.11046069034931971
7,0.1521243703377028,0.1412585199341488,0.14619354679029525,0.13336897837069428,0.13846680784139323,0.14310602368501332,0.13832778531780293,0.13934552255512864,0.12946442927298282,0.10960144607105145
8,0.1374374352013232,0.1408894340466808,0.13347110698180328,0.13815990843812517,0.14722577425810313,0.14794390601346516,0.1233155069235478,0.129420935170911,0.12346841111902727,0.11216691942386668
9,0.14012008787417382,0.1436513309230454,0.15176164487800103,0.11849527444448761,0.14972204946106576,0.14500752292023533,0.1303896859558096,0.13693769411357073,0.14651885007518556,0.11118777997426464
max,0.1561354656305246,0.1515162403156265,0.1626363992175782,0.15771388982080356,0.14972204946106576,0.14794390601346516,0.1433935918910461,0.1517355706964827,0.1470593315485638,0.1173976776715322
min,0.13463206738627856,0.1323966506073812,0.13347110698180328,0.11186507452434184,0.12882161341059561,0.132411284589429,0.11962585806330066,0.129420935170911,0.12346841111902727,0.10838846652574906
mean,0.1455061605976009,0.14081012857702482,0.14599310900706217,0.1279481187508131,0.14060081195716265,0.13986977241043272,0.13185463728349905,0.13898472965288708,0.13612676590730682,0.11182605863043037
