,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.06898955613372083,0.0644370015235408,0.1082140267157003,0.0993756994847888,0.09747713186000627,0.05673837490628653,0.10831302771019934,0.10367126533731447,0.13449259041672415,0.09669141636106214
1,0.08986602964835955,0.1009684625731876,0.1032405454262994,0.11169870304975517,0.08320020067980927,0.07648154441905854,0.08442750497428107,0.07183545167275003,0.08758910885339984,0.07983717568548783
2,0.09976179750549259,0.12471827726240248,0.1152021822745156,0.10989033103427687,0.12046153357474022,0.08537677531664876,0.06571767799300357,0.09832677068031687,0.07593004659453996,0.14538040912648742
3,0.10322962518452965,0.10977276953540772,0.10047980763789836,0.10060905607042632,0.11307674770655964,0.10587949109368018,0.07223103283930293,0.1358186573786224,0.11134544601996155,0.10469528742912533
4,0.0806653232533331,0.0973211931780899,0.1295656456406134,0.0599370983622969,0.07891730579496574,0.08154070266840391,0.061669371138097034,0.08364020464702959,0.10205951032649063,0.09347716260146237
5,0.07642134441083777,0.08226427592752429,0.0918283363893449,0.07115774515623917,0.06344888696683043,0.059217865512683134,0.06870580922505387,0.08800368760832629,0.0758663037240693,0.08890461930017136
6,0.11320269776163942,0.10810156570436376,0.1136212858355903,0.11872224191342827,0.11688788581121057,0.10526648152016173,0.1031365779801961,0.11135708625705638,0.09752740820350797,0.0914905771567895
7,0.08504429924548411,0.10442804644747965,0.0978556414561853,0.09947741943624511,0.09007745335012918,0.10687991363519883,0.11937481514740544,0.09328464865000413,0.10041713675420445,0.1435011908335995
8,0.1000113287845803,0.09256120502828939,0.1016404182200754,0.09532360513138549,0.09515277135990234,0.10351653953635916,0.10738743528272077,0.0740521301333371,0.08450048985592117,0.0836551115426226
9,0.09195083413283907,0.10451506680031074,0.10302626410827487,0.14086830090165722,0.09188988292655474,0.10372214084006122,0.165432717811862,0.10230709981030588,0.0796841241938818,0.06863486243430326
max,0.11320269776163942,0.12471827726240248,0.1295656456406134,0.14086830090165722,0.12046153357474022,0.10687991363519883,0.165432717811862,0.1358186573786224,0.13449259041672415,0.14538040912648742
min,0.06898955613372083,0.0644370015235408,0.0918283363893449,0.0599370983622969,0.06344888696683043,0.05673837490628653,0.061669371138097034,0.07183545167275003,0.0758663037240693,0.06863486243430326
mean,0.09094459082968138,0.0981869285638783,0.10717234464453801,0.1006554666503711,0.09454168504768991,0.08735317649916896,0.09862483825434011,0.0974959259355363,0.09664758825695786,0.10085692366932515
