,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4869244616640384,0.5663612991985159,0.6516778432267039,0.4399076389591576,0.5725150210461907,0.5669147848428261,0.6263160035483293,0.7106973523703483,0.4610229052061368,0.12344879278004299
1,0.5157682852752448,0.509716998182219,0.6159727030560086,0.4657790714065449,0.4817426450019235,0.49738230239206654,0.604927721640796,0.6893273759123019,0.4821862851325664,0.1217901178515536
2,0.5677334231369168,0.7602508062845318,0.6432889015469059,0.6408244059617538,0.5245959736159787,0.5972635178610983,0.6592954116043989,0.6869148088628392,0.6085534890138768,0.13768081506154173
3,0.4883462061977531,0.7011980355312403,0.6258545798381016,0.371989078794146,0.5478291405717967,0.6383046627391692,0.6268506645283161,0.692499682298271,0.4653048196810288,0.7296739546044385
4,0.5286434519887516,0.6552449997688409,0.6563121275766962,0.34653257817092253,0.48467430118989435,0.6688966925507898,0.6992921292331863,0.7095778134796143,0.5172532751063247,0.12209102246168162
5,0.4742299898751579,0.5178374341517681,0.5971822790172016,0.5139041327715338,0.5509610348392496,0.5248247622838972,0.6034276911418771,0.6299920279891579,0.4668168415216057,0.6299920279891579
6,0.46681361958773476,0.4519880918299957,0.47641395147369625,0.42437699603081835,0.4701246943087341,0.5381554584308966,0.5845911707805531,0.6473892782040859,0.411275824987909,0.45283411505494114
7,0.5068950896500491,0.4931761935579677,0.6028532491764689,0.43119973406214157,0.6436858351178945,0.603081163994029,0.5604579059375947,0.6225880216579153,0.4466737823088108,0.1152229110616011
8,0.5589709884144617,0.7216486556180269,0.7620393499335818,0.34194920736995155,0.6141583461732266,0.5968191111110145,0.726178352551102,0.7695770734602193,0.6693497831877261,0.7746005870003604
9,0.5517615841580356,0.6424973152069969,0.5540104987105612,0.500118425873531,0.5153352167053896,0.5184217867743238,0.5729298248298104,0.6566478825316285,0.5791501374000149,0.6849802575509599
max,0.5677334231369168,0.7602508062845318,0.7620393499335818,0.6408244059617538,0.6436858351178945,0.6688966925507898,0.726178352551102,0.7695770734602193,0.6693497831877261,0.7746005870003604
min,0.46681361958773476,0.4519880918299957,0.47641395147369625,0.34194920736995155,0.4701246943087341,0.49738230239206654,0.5604579059375947,0.6225880216579153,0.411275824987909,0.1152229110616011
mean,0.515052845222733,0.6026798939537192,0.6186715654136005,0.4549462402276839,0.5432860614997422,0.5763619364935807,0.629241927857055,0.6839480343237097,0.5156843959768029,0.3985115082898534
