,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6873055624118498,0.5844099546952708,0.48284267625819205,0.4056594179524858,0.4342087222316489,0.4608518986570291,0.5325360915074943,0.7053503808242305,0.41936860821271565,0.13401102648344185
1,0.7140475108456149,0.6389985623756526,0.5889520459988193,0.20396990843115895,0.45242471330910883,0.4983639484057683,0.442846512202089,0.674497268155704,0.5798608201370034,0.10828640934373311
2,0.7523540772339902,0.7295644736093235,0.5002993598032704,0.3957033389179752,0.5624961735161984,0.5080329730342646,0.5128419282369231,0.689000225739397,0.7308826044834108,0.11881658259668916
3,0.5808335153432274,0.582657201530747,0.5209512515280182,0.5022049592852812,0.5853121861837937,0.6988294443519925,0.5981280193739679,0.7463880374876517,0.5936121455011137,0.12287479848002236
4,0.5544597560586588,0.5103421257298141,0.5773012943740032,0.46255536319791074,0.6039532949376403,0.4269208881966697,0.6450677479376385,0.689000225739397,0.39741335726983684,0.18694978493816147
5,0.755938477320859,0.6346959824510697,0.5327859669594424,0.6445603125511655,0.4629570657742621,0.4835477597077255,0.614304632921043,0.7433469737033063,0.5567233406838644,0.11375735923213344
6,0.7295212914397439,0.5787589653488853,0.5110897438415617,0.4879550816605815,0.3951398371415828,0.6112401674975553,0.5295070054248,0.5070119123734186,0.6296626163201736,0.43592501446881354
7,0.7715337031905531,0.5191151408905941,0.6450677479376385,0.28816961459941354,0.5100803540943629,0.5055268005284018,0.41703415106449193,0.4045185671732863,0.6602867925339004,0.10557241085526074
8,0.6466803854303134,0.5584435962791304,0.42314157402204167,0.3377396957328653,0.5220610933471508,0.5272350401671144,0.3863881960425119,0.7897234653650704,0.6602867925339004,0.13550894063937338
9,0.6729241798916026,0.6177063769223455,0.5208859692674221,0.3829372271981522,0.6186208601481987,0.5894052583783159,0.4598136062900718,0.6432969518071872,0.6514169014687857,0.11348194051482546
max,0.7715337031905531,0.7295644736093235,0.6450677479376385,0.6445603125511655,0.6186208601481987,0.6988294443519925,0.6450677479376385,0.7897234653650704,0.7308826044834108,0.43592501446881354
min,0.5544597560586588,0.5103421257298141,0.42314157402204167,0.20396990843115895,0.3951398371415828,0.4269208881966697,0.3863881960425119,0.4045185671732863,0.39741335726983684,0.10557241085526074
mean,0.6826326598679686,0.5995499149309976,0.5309605793291742,0.4133320950424428,0.5134179164978107,0.5363087092894583,0.5141603195817651,0.6488646700755839,0.5839841617414961,0.17639014107304407
