,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4813439780909552,0.5623326533119565,0.52072630212385,0.3565568543910269,0.6182814201768522,0.45289248304078794,0.5853582429582517,0.6622175976697943,0.48299491352798124,0.12264197562006245
1,0.5176356364471114,0.5479848131547428,0.558304847643376,0.5078922346524691,0.49242097016180564,0.5368646449864983,0.6497122108423111,0.6895962961473918,0.4817218593671236,0.11958200701162497
2,0.5467278901994287,0.6378764624713328,0.5684481828931395,0.42599837410670754,0.6526672538782559,0.6075928026255956,0.6485315346371727,0.6881166651581868,0.49640855335889283,0.12125791848159793
3,0.4504353704438279,0.47987911795297783,0.617763710479038,0.40298611699798953,0.5485876055915505,0.6239969477265225,0.6062274958353063,0.7055367053144712,0.45758503126148126,0.7111275645875005
4,0.4800282478390929,0.6623137272426177,0.7043116248830573,0.4622898011107692,0.4551356475013157,0.7033041430730481,0.6956373999313531,0.7117420340347184,0.5135423966786793,0.11242420961956663
5,0.48724152531772713,0.5284984400201459,0.5316321055774179,0.48914362106152615,0.5633775090702507,0.5383029060177708,0.5882231906764345,0.6317048248418581,0.49735696665377344,0.6123275172559667
6,0.5098439785772944,0.4562981587937089,0.5221855454999588,0.4953284088922314,0.4481421853698259,0.6065128499816022,0.6088650185943272,0.631356289290352,0.4471982298202262,0.6965016286665765
7,0.5130516946527807,0.5203752324485732,0.6500833638693145,0.49431111268186306,0.6707252370626996,0.6407364368004346,0.5857407811017055,0.6252595924850054,0.45428271738977694,0.12048411561283652
8,0.4798653427837603,0.677240643318819,0.47396759500500246,0.4575881708773016,0.7221120737248744,0.5328300752481624,0.6492140622951581,0.42280245190818366,0.5006063293739133,0.7408119443177371
9,0.5621888128619182,0.5805796578779016,0.5574934328126863,0.46609559262542305,0.4897512672453406,0.4427093515784759,0.596875135453928,0.6230277996495434,0.533824232234383,0.717891052182559
max,0.5621888128619182,0.677240643318819,0.7043116248830573,0.5078922346524691,0.7221120737248744,0.7033041430730481,0.6956373999313531,0.7117420340347184,0.533824232234383,0.7408119443177371
min,0.4504353704438279,0.4562981587937089,0.47396759500500246,0.3565568543910269,0.4481421853698259,0.4427093515784759,0.5853582429582517,0.42280245190818366,0.4471982298202262,0.11242420961956663
mean,0.5034155550433036,0.565576475725442,0.573599660889575,0.45188661470340025,0.5692879524064559,0.5693130113108684,0.6246150596012962,0.6271587285368673,0.48721197431007,0.4106905072744444
