,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.47759010769046023,0.5345072034060017,0.5908345057015104,0.4845935271814028,0.4402988750599837,0.5462907666332261,0.6303888475193644,0.6888752136171313,0.5544391023370926,0.14247978732737202
1,0.4596138306935122,0.5910062303285077,0.5122506138287503,0.40681310720765446,0.4619626212749526,0.44068175986015357,0.5135850299596261,0.6393554485753894,0.476263843248021,0.10098459322112237
2,0.6890009942309737,0.5628786683568253,0.7664871579025524,0.29830577926920543,0.5632160827661834,0.5630793149461422,0.6415829687720039,0.6425432048915378,0.63159125369336,0.14198886856870366
3,0.5180004104130213,0.5820744389519305,0.49835172708554554,0.5263487914962629,0.4965938330514124,0.5682259186902495,0.656210655330675,0.6389062914168108,0.5177950989677418,0.11454968440180874
4,0.4971873992119799,0.606858020424263,0.6361601841365322,0.464492607810518,0.6553844731048123,0.5151208382920207,0.7059975328393125,0.523186368697264,0.4237795829535436,0.10598167085850195
5,0.6308967959549011,0.5265993894477566,0.5253997363186014,0.4774415465966018,0.464968407316265,0.6457668690164264,0.6249484872956318,0.6962856868383764,0.5151232654740278,0.10628665386432336
6,0.5209861286999243,0.5674501681937819,0.508559912804151,0.3613619294988606,0.642117857518839,0.508283414156466,0.573517753099813,0.6472686076220017,0.5049322587825026,0.43197173973205666
7,0.43663539510896987,0.5645873135881131,0.5541421916964712,0.363535457633312,0.5490058593078472,0.5130601197100576,0.6073560572933866,0.4876755389189709,0.5841886831914876,0.10362572866291386
8,0.7426750987653753,0.7176258016714511,0.5804209495163496,0.37671866480320526,0.6581603265685505,0.578379498031377,0.6303888475193644,0.7961876887630188,0.7095512866511186,0.11695035333168896
9,0.5842233856359619,0.5674448498206001,0.5351656632768306,0.45743936807722635,0.5672857639724288,0.5536194904517981,0.5310086312687725,0.6234915033552532,0.5842233856359619,0.1195926233366199
max,0.7426750987653753,0.7176258016714511,0.7664871579025524,0.5263487914962629,0.6581603265685505,0.6457668690164264,0.7059975328393125,0.7961876887630188,0.7095512866511186,0.43197173973205666
min,0.43663539510896987,0.5265993894477566,0.49835172708554554,0.29830577926920543,0.4402988750599837,0.44068175986015357,0.5135850299596261,0.4876755389189709,0.4237795829535436,0.10098459322112237
mean,0.5613433366899522,0.5887714396090366,0.581050960604616,0.4201421125283098,0.5497877751308174,0.543246384888708,0.6112139478080739,0.638969898364812,0.5529348858782933,0.1681140030215242
