,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3857030472466716,0.3710168238850901,0.3190249710517496,0.2682599089997133,0.3522894798937895,0.30681553757921726,0.3045476439463051,0.33134435404478424,0.4509104918771218,0.0932253535615614
1,0.36847398038503015,0.297513483434098,0.35132740619722497,0.2784748095416649,0.24522677691641692,0.32089113486924675,0.2539219013673097,0.3233178959681972,0.3824929083542963,0.07007071895214044
2,0.3286602968625101,0.3478717077379882,0.2541040635790838,0.2937933246847244,0.3261467243611001,0.35008344137056313,0.2973213683145111,0.37942105228342554,0.3552134986980289,0.10781285022298044
3,0.4693969438192617,0.3432586045089289,0.32745985548244855,0.1882895831086203,0.3439522644606013,0.3609429764331184,0.32933238953808014,0.29210837759925007,0.32957605503937637,0.09461554239659377
4,0.3484806481763126,0.3385200912012794,0.3213396221651899,0.312255365116293,0.35197816747469074,0.3161951710878172,0.30781340084194864,0.2563915098588619,0.34814407561069993,0.07265129486606665
5,0.3377148051022667,0.32291298763227716,0.27358707069175914,0.24173201162820793,0.3313006110023297,0.3288060737927621,0.3177274202616897,0.2977600864752174,0.39997036885801873,0.07554164141399604
6,0.3846835769851474,0.2927816664618916,0.3397841058929855,0.25019712834482793,0.3121467633233919,0.2675297252480767,0.2821335853793934,0.267026137327891,0.3343831331151246,0.06818953583277072
7,0.3731849870812045,0.3083667078730164,0.39725355496751896,0.21868629860805536,0.37861740332646243,0.32364846914608925,0.2637210620558376,0.31479845364689424,0.3546592504868087,0.07709109890631526
8,0.3861416074023561,0.3612532151066205,0.3461073748070241,0.2926365903393326,0.3889447231796966,0.35500752348044856,0.33794073555287746,0.4442352399740204,0.37330407115282077,0.05443885714339023
9,0.4134797875293381,0.38324842686765265,0.3880750730645664,0.21392623990076043,0.3136306563226086,0.3403364633355124,0.3466905725171738,0.3967190733121069,0.3781570350098393,0.08770364307053934
max,0.4693969438192617,0.38324842686765265,0.39725355496751896,0.312255365116293,0.3889447231796966,0.3609429764331184,0.3466905725171738,0.4442352399740204,0.4509104918771218,0.10781285022298044
min,0.3286602968625101,0.2927816664618916,0.2541040635790838,0.1882895831086203,0.24522677691641692,0.2675297252480767,0.2539219013673097,0.2563915098588619,0.32957605503937637,0.05443885714339023
mean,0.38283141010598926,0.3368978173365323,0.33078505970384614,0.2548996840414261,0.33153375586310013,0.32489410150200393,0.30348021280496756,0.33364574419362764,0.37394145292655273,0.08029935364439376
