,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.33096198840926366,0.3433466307481791,0.31986682702666464,0.35789272560927593,0.35314219465453084,0.31303092549069234,0.35907042900575004,0.2877409998525727,0.25458043294032645,0.1387848148122298
1,0.5109375807691107,0.3512199011567716,0.4444607074327858,0.33880704919157134,0.26530624550095894,0.28717462235727753,0.352182498616395,0.24259723452496842,0.467553869941885,0.15128973101794843
2,0.4023957376303449,0.3518848459743584,0.30626584653507116,0.2928251362893535,0.3174157007609546,0.3174157007609546,0.2611667805101831,0.2740032726509322,0.28656543407829776,0.19410206126136798
3,0.48183304791132914,0.3706111272531995,0.40316348902459836,0.2933138099426642,0.42563352534528703,0.34246279203795865,0.3034961616765849,0.23631586985246442,0.43973002161754876,0.1244986929404945
4,0.4065952623069821,0.46856550596036955,0.3648872817574405,0.3424416158161388,0.3893087630095658,0.43101810157736664,0.2964864673814924,0.21813625064149203,0.3409480236208291,0.16902086494270807
5,0.6096551326929527,0.40716053702252886,0.43769949639129274,0.2915819364035572,0.3746860238341297,0.4398584066155031,0.29692636426218094,0.3943463680917625,0.38926372379830054,0.18612776377618526
6,0.41190270617269586,0.45755757264427815,0.5146657338258144,0.5109375807691107,0.4143059913493053,0.45385876724701363,0.34419080062341717,0.2933179233875927,0.3044496418683114,0.14236764173341876
7,0.5855899067149375,0.4032546575697906,0.4652930806264111,0.45899063107098453,0.43093303375972575,0.5021977666047076,0.3665623614899332,0.38198578723579746,0.470499114418018,0.11277702731948931
8,0.4336520666834341,0.39826146847190635,0.38493124043281446,0.48241445662905225,0.4298400030812684,0.4983529359500629,0.34716016475051076,0.44796775662599436,0.3654198062548109,0.14085181523186166
9,0.4693503527807062,0.2956388737340132,0.3602900894940622,0.3508293864409719,0.3347573203779903,0.3689015140476861,0.3126296045841461,0.45565014536062015,0.33452375906543175,0.17551635843459437
max,0.6096551326929527,0.46856550596036955,0.5146657338258144,0.5109375807691107,0.43093303375972575,0.5021977666047076,0.3665623614899332,0.45565014536062015,0.470499114418018,0.19410206126136798
min,0.33096198840926366,0.2956388737340132,0.30626584653507116,0.2915819364035572,0.26530624550095894,0.28717462235727753,0.2611667805101831,0.21813625064149203,0.25458043294032645,0.11277702731948931
mean,0.4652909085978311,0.38430879168581483,0.40187128107565334,0.376879487111279,0.3692973400778668,0.3953036601376006,0.32230006457505916,0.3254873336855258,0.3648844479135087,0.15351798833759628
