,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1347622588766183,0.14254602445641026,0.1346287560664077,0.13390077655232088,0.1403199052926662,0.14353674697634078,0.13688978813174366,0.14892532055949773,0.13786628458362535,0.1363747524502959
1,0.13810746915181596,0.13750118930787864,0.13598781223606246,0.16141424224367884,0.1361014576110873,0.13171959715393036,0.1316055864566907,0.13759482830747075,0.14798880214746682,0.1087292959286192
2,0.1220674842923436,0.12546915669748002,0.12139174703211786,0.11970832390076656,0.12306227821637587,0.1256979814524899,0.11771363267109813,0.1263253687891473,0.1283778770992726,0.11035117341919605
3,0.13115339344622715,0.1307514472330766,0.12891586175438974,0.12439439093733877,0.13505696013001364,0.12843114464555336,0.12905769178275397,0.12898025102478775,0.1348455353550901,0.11502547188592847
4,0.12813921963800948,0.13072259560816984,0.12652103791309183,0.15448691866739575,0.1258465636737284,0.13565131708736466,0.12755714216873296,0.13311934990081745,0.13676121391685944,0.10978130020098416
5,0.1257112249928171,0.1238091932245256,0.12639878039640637,0.1181412075162251,0.12427637227518934,0.12662621724486164,0.1221906908470644,0.14299469861711786,0.12629600381986975,0.11592173725614413
6,0.13218385837336374,0.13371813243782646,0.129938493174482,0.15125495597629704,0.1333305557597336,0.1301674442704107,0.1283751016738842,0.13554366602325604,0.13204977122815836,0.10849734889303277
7,0.12949576411084623,0.13739452542188194,0.1259829083841034,0.1457092652018459,0.13283710630828882,0.13459407585539682,0.12800286912268188,0.13624344426427495,0.14318673914305055,0.11416626265238927
8,0.12178691935666404,0.12926460936237896,0.12215792104687118,0.12033981839639422,0.1275546933643228,0.12544663035537187,0.11842368504778246,0.12405477783574437,0.12818575835520346,0.12293165039106645
9,0.12509407184157362,0.1311262247949775,0.1256193820160386,0.11961899208237475,0.13431267834498684,0.12864802949456067,0.1280635122496194,0.12729465129592119,0.12877166722572067,0.11130934918019253
max,0.13810746915181596,0.14254602445641026,0.13598781223606246,0.16141424224367884,0.1403199052926662,0.14353674697634078,0.13688978813174366,0.14892532055949773,0.14798880214746682,0.1363747524502959
min,0.12178691935666404,0.1238091932245256,0.12139174703211786,0.1181412075162251,0.12306227821637587,0.12544663035537187,0.11771363267109813,0.12405477783574437,0.12629600381986975,0.10849734889303277
mean,0.1290330043823966,0.13238819301879515,0.1279101882740126,0.13571036176954512,0.13134006287378625,0.13162521348899944,0.1268735934129078,0.1345047045844398,0.1348845382368045,0.11649670363343144
