,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.08602428371217306,0.10578564237714845,0.10118725369214414,0.10809328070765166,0.09856371893482109,0.10391216865129443,0.12065168435600508,0.10481016322484371,0.09888857018292979,0.0976479411589176
1,0.1305102640661289,0.11258046223261954,0.1087552011852278,0.12459145105108577,0.1283208695406545,0.18024605980458444,0.15784634957608185,0.1465439444125668,0.12038528738696823,0.10686634027144037
2,0.11643880597823919,0.0793402748348798,0.1175499132819914,0.12144035795865565,0.10949716671440984,0.09376939768896286,0.1288942756113961,0.11590772116352732,0.1004062464796277,0.12515735769899414
3,0.09437650313903317,0.14912401869969635,0.09779989476473173,0.11201006250236455,0.13039713911152517,0.1828935105220643,0.12639710351149697,0.13206193519663742,0.1172123975968224,0.15957177547225676
4,0.15129652392432855,0.1188502433305449,0.13074186116654538,0.1802941790266851,0.1188502433305449,0.12497800373641262,0.20576426136109807,0.14378956736291001,0.1562173712028383,0.1085378551593925
5,0.113776620778224,0.13445250337069722,0.14237898028984822,0.12827065264620865,0.13702773272192828,0.19728731357817306,0.20826561124314177,0.11566422769891378,0.10962164086022193,0.06728681114280426
6,0.14958313172636298,0.14007791757259563,0.15757050473926293,0.14083563776003136,0.1125607864686254,0.11750432794917949,0.14389891958492543,0.12803059611991233,0.1333647316254491,0.13521716831815755
7,0.0956235068334818,0.11575483083194554,0.11917216599615073,0.16650804130035424,0.15281517197734798,0.16427201171713893,0.12861666642907432,0.13048061410193357,0.08214851473052016,0.16332763799031738
8,0.1688382079389934,0.17113979591158004,0.20704322896659813,0.1723254253771566,0.17112647180254434,0.19994676177354653,0.14382763435715226,0.1622659801974929,0.18203392792429085,0.11367249929215704
9,0.11024135666854686,0.13387481430508205,0.13281655482013174,0.1668244852300381,0.18065106426324196,0.13389347507123098,0.13828043062217474,0.13302645206445926,0.11734033101056336,0.10414155842147764
max,0.1688382079389934,0.17113979591158004,0.20704322896659813,0.1802941790266851,0.18065106426324196,0.19994676177354653,0.20826561124314177,0.1622659801974929,0.18203392792429085,0.16332763799031738
min,0.08602428371217306,0.0793402748348798,0.09779989476473173,0.10809328070765166,0.09856371893482109,0.09376939768896286,0.12065168435600508,0.10481016322484371,0.08214851473052016,0.06728681114280426
mean,0.12263097470138985,0.12595504785110415,0.1349882235528302,0.1424650861078807,0.13491876233864222,0.14936826582959142,0.15261335268764112,0.13163811208046114,0.12348345513792025,0.1176701161715864
