,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12834597102465395,0.13738963235914128,0.13837114792270774,0.13543450446244096,0.1309961704503565,0.1274412479667204,0.13158102215570314,0.15762740545054732,0.13787776084512302,0.11508142506336844
1,0.12897160239202562,0.12603692998988822,0.13374585065347563,0.12273381282034783,0.12599780629854118,0.12475058463115969,0.12681800617384512,0.14066371869722086,0.1348059649666857,0.10774134207362786
2,0.1282439712798262,0.1421522223443187,0.13736944110212063,0.12637201127210887,0.1330373224987285,0.1324267702231081,0.1484945228494937,0.15151407889056798,0.13800187378066917,0.11916151026734724
3,0.13286603724956506,0.13875596869042123,0.1326771060169911,0.12628367661902082,0.13548995665734667,0.1330642809215696,0.1404041791069419,0.14477409433900232,0.14401477022077205,0.11423294481848
4,0.12697811295426828,0.13498047895945672,0.14591123803041792,0.12731124427389925,0.13205846379949035,0.12741927407359618,0.13516233621341794,0.12698543199312046,0.14157469460325595,0.12659802773836923
5,0.13086415190619963,0.13860264616936735,0.14902811114058723,0.1401530001796862,0.13091224210927058,0.12941042359202107,0.12387851072961582,0.13221234317904978,0.13151463688294482,0.10919720192270736
6,0.13239363189669556,0.14112279820619456,0.14836016655698972,0.12767556154961593,0.128739167797298,0.1258925969291239,0.1391526326419637,0.1658267259567396,0.13931936524008534,0.11084677674049907
7,0.1281138955891671,0.1322896263636976,0.13315986047107733,0.1172609503278814,0.13006102303112307,0.13216173696845623,0.12266617130582018,0.14687354937717692,0.1393342933598899,0.11059053461828196
8,0.13692680892620687,0.1376965225332936,0.13731170344883295,0.11421005318920474,0.12376257736048,0.12296757555289145,0.1275988423073397,0.13952061146848801,0.14202945459597568,0.11672149577978193
9,0.1276740898840553,0.13912763293506702,0.1299670900316632,0.13534978054764743,0.1328011793895782,0.1281810514798559,0.13608954066889134,0.14223500899286007,0.1399805264561238,0.117712730002229
max,0.13692680892620687,0.1421522223443187,0.14902811114058723,0.1401530001796862,0.13548995665734667,0.1330642809215696,0.1484945228494937,0.1658267259567396,0.14401477022077205,0.12659802773836923
min,0.12697811295426828,0.12603692998988822,0.1299670900316632,0.11421005318920474,0.12376257736048,0.12296757555289145,0.12266617130582018,0.12698543199312046,0.13151463688294482,0.10774134207362786
mean,0.1304402662485949,0.13636196757375443,0.13874140971225948,0.12726230405089536,0.13025903695083665,0.12831228323441363,0.13358387152569554,0.14508709385788612,0.1386652290046035,0.11518527990305742
