,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.0565455023737759,0.1155748572692249,0.06370649791304853,0.06967276410835214,0.13441978342803299,0.1021842717937743,0.07600232065304457,0.11861623999533503,0.08244263370192319,0.08835775868718
1,0.10586574385792408,0.12767056817059252,0.11473177346002088,0.1507551998045813,0.1319849547680596,0.1341471688105034,0.0979651290979107,0.0741086197369817,0.09780741624325161,0.10520433013216986
2,0.09536109646408436,0.1275731406937803,0.12988858273282441,0.14047409377424813,0.13658950421590016,0.13841132037691348,0.09933313659811627,0.12907079615545772,0.11667951847381752,0.10630088478268496
3,0.06464837219341067,0.08127454136767014,0.11351180438088147,0.06752589242778036,0.059773404121680695,0.09360178077672417,0.08505982766368943,0.06838054408281796,0.1155065462136408,0.09424963688282804
4,0.09533685977360161,0.08595498043335977,0.13378440322165497,0.06224468527102459,0.07335460297413153,0.0935986643998753,0.09093413680391539,0.10320937420589082,0.08074019035428216,0.13195421477137312
5,0.05700592773508543,0.1101868690736264,0.11323069585442797,0.09025640969130665,0.11870734079802597,0.1111560722589658,0.07881551510894143,0.0798820603018294,0.0853556630182143,0.11789180962752731
6,0.10699119450435646,0.1543294428811014,0.16852306310896567,0.12356005917416113,0.14425544332422613,0.152840421212969,0.10269042818040264,0.12028087306788397,0.10712412311895293,0.0868579995813723
7,0.10256364426954508,0.0863547394880569,0.0858131667896254,0.07550603108371973,0.0835328967134143,0.09203867903433864,0.15962070987215618,0.082413891950396,0.0972757429390076,0.11712527199976742
8,0.0731628388833747,0.0823451376442288,0.11318972747814003,0.1091395980255127,0.059773404121680695,0.09300282537980174,0.08327832017060434,0.0963236877812851,0.09238968038754687,0.10351516912008983
9,0.07331267492371686,0.10386357279273417,0.10541782196076573,0.1137964896719319,0.10796635567196962,0.08799806911887807,0.0706333294693652,0.08061255461656694,0.09343383689829693,0.08292867025433207
max,0.10699119450435646,0.1543294428811014,0.16852306310896567,0.1507551998045813,0.14425544332422613,0.152840421212969,0.15962070987215618,0.12907079615545772,0.11667951847381752,0.13195421477137312
min,0.0565455023737759,0.08127454136767014,0.06370649791304853,0.06224468527102459,0.059773404121680695,0.08799806911887807,0.0706333294693652,0.06838054408281796,0.08074019035428216,0.08292867025433207
mean,0.0828608793214173,0.10922765283859558,0.11450225816019743,0.10132759234235202,0.10453221146525236,0.11165148029121591,0.0978822410799723,0.09586249851106003,0.09718125501475279,0.10410571923875252
