,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13168346052048707,0.133888266993545,0.13071810532293535,0.12987638529850853,0.13431608837906187,0.12999290177585787,0.1237585941543818,0.14131922637166025,0.1357813427331874,0.1283130609228659
1,0.1418603608945899,0.1327143709320177,0.1310585088521871,0.12065007914791169,0.13927291905615327,0.13203334840478473,0.1228714394134307,0.13293154446178773,0.1366143278120968,0.10979232389107153
2,0.13978325565346184,0.13803784141576855,0.1270939378406308,0.12670327753354158,0.1376496596830623,0.14021692526618004,0.12050270820239693,0.13542858956783585,0.14465722707960174,0.11619331022519543
3,0.14184009957029706,0.1325701291837026,0.13076458193909246,0.1447787211143019,0.12649394939960648,0.12689202580975964,0.1240593873784286,0.12217544498696813,0.13504607499434026,0.10930727877301583
4,0.1452634122477873,0.1430647234214651,0.13521261861881786,0.12836898447934778,0.1443292624411592,0.14592179539338473,0.11811882022439707,0.13532820244997312,0.1346872242782978,0.11222581203499764
5,0.14830406509219993,0.14251309784357513,0.14380694078657796,0.12434768976218202,0.14108563371207047,0.14042683850326262,0.13432877470310803,0.1408365714057499,0.1548360963285744,0.11023989101050202
6,0.12682288744429218,0.1363996423351565,0.12445643402048034,0.12315365671532143,0.13287493061618263,0.12798267460511012,0.1153235650236542,0.13348869230652785,0.12716740416631997,0.11380809278696614
7,0.14038861392200216,0.14480519097386,0.13719957312295217,0.1250810408386769,0.13987911617951096,0.13717039689189706,0.12119046056287552,0.12996166541250953,0.1430209817863781,0.10875674017547393
8,0.12817179038632912,0.13043845709582697,0.1206714156573212,0.12287900821430443,0.12372645700908337,0.127195230653629,0.12595087026158588,0.12603879645907012,0.12670234567149413,0.111314985436777
9,0.13435370162321625,0.142647114456904,0.1362969321633907,0.13772952832659272,0.14159936075684762,0.13826263704861155,0.1200318776760748,0.15203858406763368,0.14076242780930617,0.12058370342991105
max,0.14830406509219993,0.14480519097386,0.14380694078657796,0.1447787211143019,0.1443292624411592,0.14592179539338473,0.13432877470310803,0.15203858406763368,0.1548360963285744,0.1283130609228659
min,0.12682288744429218,0.13043845709582697,0.1206714156573212,0.12065007914791169,0.12372645700908337,0.12689202580975964,0.1153235650236542,0.12217544498696813,0.12670234567149413,0.10875674017547393
mean,0.13779988332426288,0.13769354022679237,0.13181311706402377,0.12908309764107523,0.1357735913902484,0.13490904962963515,0.12298240311059132,0.13531344554535982,0.13840115788830545,0.11480041664875969
