,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.08789817085986636,0.12887737761708826,0.120181586691866,0.1170615051993581,0.1257900143659633,0.1054683264305144,0.13681258275360067,0.14542855628386875,0.0805855828363741,0.06668474647485294
1,0.1387276482343262,0.16479085027994977,0.12144197504239877,0.1501671360100966,0.1220081600355548,0.15151280530580746,0.14277684733374937,0.07089883706210616,0.19337242720121472,0.08383409988596226
2,0.1546062532910184,0.18530963535904113,0.136203454350296,0.11203695502718357,0.13387481430508205,0.17327039907261996,0.13685413021890097,0.17491132996241898,0.15438879073812042,0.10498314831224582
3,0.18418178233053042,0.17396781593790708,0.16876981201968524,0.11364055935789585,0.14299930547349696,0.16573760943498525,0.2366431044094172,0.15604284647551805,0.1214960698981122,0.11814791088071823
4,0.0995145559372303,0.13078487631480187,0.09809475614528174,0.0977000188945057,0.08887847370236719,0.12624019145593934,0.15531666130803182,0.11544610788008407,0.1106630086019935,0.12216651676569985
5,0.09517208633410264,0.11494971648199721,0.16186704042890523,0.1186490480343891,0.12542106124555774,0.11675387126382843,0.12577345857517067,0.15217701948115847,0.09015212225833696,0.12548580289604885
6,0.14718482447848358,0.110940224155037,0.16840143878285788,0.10872418474473754,0.13766500997801415,0.10596427899173756,0.1664671506433541,0.15520463445015933,0.11716488234956769,0.1936878814233108
7,0.09929944050251849,0.10232654141614998,0.0961296019128952,0.054800348776807666,0.09072116360716274,0.0960456464251002,0.12077460916771454,0.093004057259095,0.10097751119647176,0.06666682303376154
8,0.13700427327690215,0.1559024859358096,0.19509761841081544,0.11883978354558562,0.11538140660060799,0.11954105088231197,0.20879850236424968,0.13172184296092646,0.10458917674953404,0.08566497101088731
9,0.10808500813980526,0.20264414653821103,0.20869924047665858,0.22943592060637089,0.20264414653821103,0.1970865409835807,0.19948054052692485,0.12003300443811697,0.1227159367817814,0.09630830064548566
max,0.18418178233053042,0.20264414653821103,0.20869924047665858,0.22943592060637089,0.20264414653821103,0.1970865409835807,0.2366431044094172,0.17491132996241898,0.19337242720121472,0.1936878814233108
min,0.08789817085986636,0.10232654141614998,0.0961296019128952,0.054800348776807666,0.08887847370236719,0.0960456464251002,0.12077460916771454,0.07089883706210616,0.0805855828363741,0.06666682303376154
mean,0.12697949971459838,0.14795536316586283,0.14830961388760114,0.12544097746500912,0.13140884800771632,0.1375627423045922,0.1655929417398538,0.1300565336064981,0.12250529322075798,0.11033207548217044
