,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15086964855940718,0.1368694103862599,0.1499244019205814,0.13191865171810604,0.13188802150217402,0.12880689133004103,0.13176375469264257,0.13436272289619308,0.13473655027355516,0.13716186061532074
1,0.1383094076929204,0.1371180737028155,0.1360120798506505,0.14154473104460538,0.1381628683218372,0.12952607646581094,0.1393591707825726,0.14291566450938636,0.1542787824073836,0.11265910822565418
2,0.12124831144277987,0.12030334378986084,0.12878486346104676,0.1171192515879914,0.12150696090248776,0.11998204531151253,0.12703320626254697,0.1324970768002196,0.14006551170803203,0.10971071193098797
3,0.13433788835322288,0.13573642097478059,0.13751529717775904,0.12300916589836482,0.133097408123517,0.12796629893390563,0.13064088907396065,0.13563443769737435,0.14185735178167527,0.11199290569033023
4,0.1333591150613627,0.13910809317481637,0.13953859014476286,0.1144448436205306,0.13717048757351238,0.12833389674798487,0.1387022580919556,0.14899425535642075,0.1424478603826104,0.11513907940776742
5,0.13616026961793018,0.1296584173487329,0.13821735138160215,0.14560679581005595,0.12862175073736062,0.12203291523468857,0.1308487388868166,0.1328778057012007,0.13673545057980727,0.12046151959750993
6,0.1367350468763352,0.13131032173236848,0.13048170415233984,0.1195389615887989,0.12521576102291007,0.13152542223375754,0.1310332154936882,0.13782733500712266,0.14139325674282388,0.1392085161680636
7,0.13919208100572256,0.13225435355924361,0.1358868112779171,0.12927047226566724,0.1388215478251369,0.12662003290792642,0.13103175455750324,0.141414071463531,0.14548271356998907,0.11160073147014236
8,0.133172991727421,0.13125294317194966,0.13915101738662525,0.1361717316304308,0.12820139537742242,0.12828340887543144,0.13413838354563745,0.13815988235622476,0.14042579750115386,0.13862290096147067
9,0.12699239967508263,0.1291000693581159,0.13337590624575682,0.1187620953887817,0.12934426739127586,0.12388089454547406,0.12961735970712404,0.13398626363370128,0.1370714152544503,0.13616676752399243
max,0.15086964855940718,0.13910809317481637,0.1499244019205814,0.14560679581005595,0.1388215478251369,0.13152542223375754,0.1393591707825726,0.14899425535642075,0.1542787824073836,0.1392085161680636
min,0.12124831144277987,0.12030334378986084,0.12878486346104676,0.1144448436205306,0.12150696090248776,0.11998204531151253,0.12703320626254697,0.1324970768002196,0.13473655027355516,0.10971071193098797
mean,0.13520792666786427,0.13184357368030175,0.1372997740317225,0.12811986166532663,0.1310299147921049,0.12653877917765027,0.1325467590116306,0.1383467372981679,0.14195916857353497,0.12347027747419093
