,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
5,0.3604439188628095,0.2585222599645645,0.292445982454791,0.2578770479544909,0.2541524058602219,0.3286890295566899,0.347023628137143,0.3072529628569057,0.2373677391037312,0.0368517683738912,0.2680626743125239
8,0.3950735505481522,0.2876526237255382,0.3544402959575276,0.2662012640108123,0.2720689437166322,0.3118518523130782,0.3965495776880589,0.3047454658905387,0.342530877155392,0.2125228054714109,0.3143637256477141
11,0.4792244564666729,0.3212218156019751,0.3853918649124692,0.2882324385389809,0.2715922966884282,0.3505925256600732,0.4292250493822782,0.3375131961257298,0.4262220344375895,0.3071260752249257,0.35963417530391223
14,0.444614478975082,0.3189997035880288,0.4164900749357212,0.2440505021217882,0.2636115244968215,0.3331480046043734,0.4149068189301136,0.3313906716153124,0.4359802265696505,0.3220989267292129,0.35252909325661047
17,0.4377112376118284,0.3261380013842601,0.4066571042387932,0.261267779370864,0.2497839271290634,0.3595300905399204,0.422230960442211,0.357473254357345,0.4032659019099068,0.3125402477590323,0.35365985047432247
20,0.4242646338043993,0.3404340313758044,0.4064311717264871,0.245301393176711,0.2416629631749427,0.3626946720846561,0.4530709034910921,0.3334949387597107,0.4251917297453116,0.3188155848446664,0.3551362022183781
23,0.4259445464611765,0.3209450069003486,0.4235147363627708,0.2182852666328972,0.253748387287832,0.3694057181369846,0.4497538317552274,0.327775940000244,0.4171264269729638,0.3180545423706147,0.35245544028810594
26,0.3951184224975198,0.3346951495581853,0.4162666244655639,0.187951254987286,0.2488248546216557,0.3521672580220225,0.4298428971711233,0.2692712530043389,0.4092360117698617,0.3112442944345154,0.33546180205320725
29,0.3743020361203218,0.3267725133161471,0.404349400869648,0.2220336787149341,0.2454642085939467,0.3510915313163457,0.4294899959758672,0.309213913769124,0.4110344142752061,0.2939390304998562,0.3367690723451397
32,0.3569982410621681,0.3046189828923697,0.3808248538368641,0.1987020903097782,0.2362492347497743,0.3403027190711244,0.4236346114130282,0.2541308205828124,0.3638609652156441,0.2842771407510792,0.3143599659884643
35,0.3461662831130181,0.31049803786002,0.3946293277656011,0.2124695967960168,0.243113563597131,0.3498196104279326,0.418300278719243,0.2813691571706989,0.3444759407462614,0.3075272387000146,0.32083690348959376
38,0.3371278067790081,0.3053598985801938,0.4061234868068867,0.2456487318775077,0.2475583389856093,0.336491295309045,0.4259799351615759,0.3197857613111564,0.3566284455018801,0.2917725945909852,0.32724762949038483
