,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
5,0.4977702317853164,0.4302329613412612,0.4531615330886104,0.4263501921083091,0.4278602993588958,0.4791765426115125,0.4877871639815969,0.4654802741624174,0.4239264653144464,0.25474660451351,0.4346492268265877
8,0.5353527420650511,0.4610072453715202,0.5143050711184649,0.4382215586356597,0.4537935052692412,0.4793915345798208,0.5366229033485725,0.4758429786345283,0.5060612035544045,0.402786282604529,0.4803385025181792
11,0.6044574552259244,0.4897837619358803,0.5380094555666466,0.4630656460936738,0.453433882159664,0.512034473633694,0.5646280866029929,0.5051845280146419,0.564033719547522,0.4775406307114642,0.5172171639492104
14,0.5800345210965057,0.4919419223422951,0.561418140472434,0.433232262124038,0.4553866293172163,0.49881430264061,0.5552799262372676,0.501903351471985,0.5744713492894389,0.4900282235813477,0.5142510628573139
17,0.5783595435590676,0.496353489749809,0.557529230747497,0.4507661752698806,0.442453143893398,0.5248390280301052,0.5626333035849852,0.5190459073733062,0.5518260772661141,0.4825692886138644,0.5166375188088026
20,0.56799511708629,0.5043867730762638,0.5575565291764549,0.4334087176751381,0.4368027956540681,0.5227742760871305,0.5864737060611845,0.5029634745103078,0.5686540970091721,0.4882698499986165,0.5169285336334626
23,0.5723144270156342,0.4925531607555967,0.5694345464349394,0.4221558756140495,0.4475086382230288,0.5286898188330225,0.5843850259353285,0.4978095492113407,0.5632055968776379,0.4870721423658061,0.5165128781266384
26,0.5524654685693436,0.5030962779664397,0.5653656231870434,0.398225604736562,0.4455651111793998,0.5176061394408682,0.5696813995686869,0.4547211465173166,0.5598971781913098,0.4830858034106977,0.5049709752767668
29,0.5378710213789573,0.4968636591875237,0.5565727052525263,0.4241361982387708,0.4433046873004695,0.5205866059102768,0.5703274497838942,0.4864550514065187,0.5626154527732325,0.4709821517288214,0.5069714982960991
32,0.5263012997754397,0.4845985854298346,0.5386051378125839,0.4087794329911472,0.4379222126244991,0.5097515661678131,0.5663353200010212,0.4432575789590835,0.5328037239844616,0.4648021005667396,0.4913156958312623
35,0.5224675174175324,0.4855404191097392,0.5485600082442691,0.4186300329452401,0.4449663449338056,0.5145469650288729,0.5625867604781558,0.4667664260254846,0.5201370894321081,0.4805545096670705,0.49647560732822793
38,0.5158189795301915,0.4850567644986329,0.5581191720430637,0.4410581324855854,0.4421058668801535,0.5051008940741668,0.5682751743122594,0.4933663558991249,0.5277889149434565,0.4700222075336607,0.5006712462200296
