,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
5,0.545620883878936,0.4807748478597259,0.5066315298823189,0.4676403679428256,0.4771524176301225,0.5308620045741267,0.5285333171697346,0.5144767751383943,0.4546703739335561,0.2640305848947797,0.4770393102904521
8,0.52249260361311,0.4402587876373681,0.5083141493218746,0.4161729783828215,0.43039660029811,0.4599099399183365,0.5125051185926037,0.4675329373232189,0.4847352710630416,0.3639417006474866,0.46062600867979714
11,0.5704708777791703,0.4406846850098206,0.5033116997900678,0.3993768175259529,0.4057302071320373,0.4657178642697917,0.5184109400554614,0.4622135964167841,0.5155724906955786,0.4255788601424986,0.4707068038817163
14,0.5108217629496902,0.4219416605159063,0.4997541831076084,0.3472230208700768,0.3765117677017805,0.4233056048009694,0.4782423484214118,0.426106905911862,0.5141767966332333,0.4183912649190945,0.4416475315831633
17,0.5008779835464903,0.4162201394033243,0.4782787138507705,0.369393912562234,0.3552413936688053,0.4395096861309876,0.4677740273457861,0.4388545956301017,0.472281951986951,0.396445595619873,0.43348779997453246
20,0.490777444983184,0.4169807672816383,0.4716139064416534,0.3246509858606712,0.3387309480789548,0.4306709775922995,0.4796913439273388,0.4095357930201716,0.4871954962426037,0.396037710946679,0.42458853743751945
23,0.483288251176926,0.3924844334586072,0.4755194846229402,0.3025087743813991,0.3458422863482297,0.4289314779281848,0.4699654191800636,0.3887326882975567,0.4744406596431559,0.3832632200901773,0.4144976695127241
26,0.4528710080628945,0.3998165281694529,0.4657953872990399,0.26466737186542,0.3365065265889854,0.4070933010640017,0.4450940509620408,0.3389162003728249,0.4637469702149938,0.3670242295467932,0.39415315741464474
29,0.430891219075974,0.3892778435555676,0.4533519132343372,0.2908260616516544,0.3250004794423205,0.408778218036689,0.4427922727976656,0.3689616509843411,0.467201744975209,0.3521296147406284,0.3929211018494386
32,0.4159466836474959,0.3779464366218203,0.4304794420098483,0.2814377657089974,0.3204557679944376,0.381939698465137,0.4349643928170196,0.3147162299364259,0.4380914216290003,0.3396969633531831,0.3735674802183365
35,0.401701876408813,0.3638104363818676,0.4398377359744606,0.2736253950594323,0.3228048905713703,0.3826388296732916,0.426009124192269,0.3371376115171964,0.4167771005129929,0.3516032740909625,0.3715946274382656
38,0.3896300115583823,0.3714732707521981,0.4380333181902057,0.297231856759013,0.3227743803226159,0.3777040252088529,0.4302860612722528,0.3606381539723136,0.4202814184344367,0.3366426424722254,0.37446951389424965
