,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
5,0.39248255827587936,0.41276020098027305,0.39575936156669994,0.3205705276119788,0.4126587733389739,0.3989117528249986,0.3558846885279647,0.37204380445378454,0.3418157513804722,0.20671304714654656,PP,0.3609600466107571
8,0.4098420373850846,0.36696561246423554,0.3885718848457218,0.36473886206957795,0.36531419532452974,0.41113686249045617,0.3721508259135282,0.3753028564472937,0.3701269060277405,0.33685862756372925,CC,0.37610086705318974
11,0.40890441980931996,0.38476620861958494,0.38846351396643297,0.33193238318934787,0.35677654351137383,0.40883942404368745,0.3743871484807492,0.38008133088274554,0.41193572064752204,0.4082040797302149,Spectrum,0.38542907728809783
14,0.40017445854959166,0.3743240873655125,0.381342794265767,0.3185952310457854,0.34894471228620705,0.3922431703374431,0.40414331476399895,0.3923449194204475,0.38765203255826836,0.4101216041741311,IclusterPlus,0.3809886324767152
17,0.41412690122200235,0.38744617942136106,0.3898588204858455,0.3365954493794268,0.34416763450145593,0.3867554916454841,0.39009288661206604,0.37193736174519776,0.37482494877499023,0.40905397328610943,SNF,0.380485964707394
20,0.3871207153939571,0.3573830002351019,0.4023227792735995,0.28123707233283507,0.3415123158920992,0.35799084982787815,0.37694970016708523,0.3890731916820953,0.37688509614398696,0.40748484554717807,IclusterPlus,0.3677959566495817
23,0.39563144414155677,0.3718479915915389,0.3851621114540764,0.2896064368170512,0.3185557284122845,0.3710182161803177,0.3848202887043168,0.3724296962625795,0.35840171972557583,0.38627034697027024,SNF,0.36337439802595684
26,0.387941658882709,0.3455151309792203,0.3640298678106726,0.2572571451076231,0.3234840793824518,0.36356219932428374,0.37967710594605514,0.3518432240517755,0.3525770045228076,0.3936029996024804,IclusterPlus,0.3519490415610079
29,0.3854076866804526,0.33852525278893936,0.380107333343255,0.26654648558119476,0.33029333238806124,0.34340440910979764,0.37927540327284137,0.3691189045222971,0.3378479256307867,0.38122935264786223,SNF,0.35117560859654884
32,0.3891872272617922,0.34109299131055987,0.3736270132659225,0.2713095130186373,0.32252290522910254,0.33554004179945657,0.3787772631665995,0.3854574169318214,0.34416132051354276,0.37423532176300967,SNF,0.35159110142604444
35,0.37586322129130073,0.34049131950875094,0.37032350496819944,0.2945459349010971,0.32490197902943935,0.32929736363130047,0.38614393180426454,0.36085750468701033,0.34589038113172926,0.3933125750243626,IclusterPlus,0.35216277159774545
38,0.37246943367086477,0.3500623279421819,0.37161276831784446,0.2552006629000985,0.319762933037044,0.3286299017645969,0.3860625413596479,0.3552092939195612,0.34629530900936617,0.38192004478187874,IntNMF,0.34672252167030837
