,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
5,0.3771822430296175,0.3572177846305309,0.43252784524089044,0.3347410539558188,0.34290414088056503,0.3907873116015413,0.40106464807459963,0.35893715583514835,0.3627717819588088,0.15998744412752255,NEMO,0.3518121409335043
8,0.47017331553258135,0.42935096775600834,0.43605129798817327,0.3668131198677858,0.38610529778789954,0.4676838227299495,0.3919538789379718,0.4349048742194483,0.43722201371792524,0.13263041381684282,SNF,0.3952889002354586
11,0.5128661265451191,0.4563218925075274,0.4687862612866052,0.2953709394879948,0.4282015294942359,0.43559647026798337,0.3793185400352046,0.43280951710262244,0.4211732337842064,0.12092020712720193,SNF,0.3951364717638701
14,0.5261536487624959,0.42549737115824166,0.489511056199746,0.3219661713900838,0.40375755308166245,0.4124981787004723,0.34478281492374974,0.4243729876968372,0.42318186317511547,0.0952494859870147,SNF,0.38669711310754196
17,0.47978973521486773,0.4488343073461156,0.46975419199048457,0.31487789916026077,0.41742825422119134,0.40751155709891296,0.34596992268498966,0.3873980285698926,0.4277432327599397,0.14679414521437265,SNF,0.3846101274261028
20,0.47138529936987056,0.452516060854939,0.4892835952707875,0.30390008081912373,0.3974137625196672,0.3915086718210757,0.3428105850124939,0.37271958474789396,0.44857355008927535,0.15189201000897065,NEMO,0.3822003200514098
23,0.47031978884449505,0.42023238244155237,0.4771933510769559,0.27109237294286137,0.4039955377137272,0.3949524190033398,0.3339261762153418,0.39926349895157465,0.4122169682229464,0.14566411922606107,NEMO,0.3728856614638856
26,0.4367409692143331,0.42821624500707456,0.46874936613167,0.2644300155561263,0.3755797662827067,0.4298623727884032,0.32620849472424124,0.39917990699626377,0.4062210156576161,0.18577185508516822,NEMO,0.37209600074436033
29,0.44385274907383226,0.4223070157768976,0.4628289191924504,0.25928525272901387,0.3863684280794635,0.41334365505002396,0.32082975821496945,0.3725026765883504,0.4091991760428401,0.21740175084923277,NEMO,0.3707919381597074
32,0.4381268328830303,0.4213718717054915,0.46094670085584166,0.24611467673931953,0.3801066021307786,0.404740321881423,0.32953436843810535,0.39911909519000105,0.40915413660237426,0.2517754219645914,NEMO,0.3740990028390957
35,0.4211563165331098,0.4116691961729572,0.4489763906001108,0.29286740450238496,0.37648683858783744,0.3932146426699703,0.3324122672565595,0.38650758077180897,0.38327190093260527,0.2455414413085323,NEMO,0.36921039793358756
38,0.4183657011009565,0.4036641042364873,0.4584494425546179,0.23760397176578632,0.38664637417802256,0.3979224758527578,0.34158510683276244,0.40745518260801644,0.4069589031121561,0.2787356933680077,NEMO,0.37373869556095707
