,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5201695038488149,0.62020312712299,0.5574354497481203,0.5285502127109232,0.5023516031411036,0.543462834980322,0.5402317149395338,0.5232339724367633,0.3904187853383833,0.6274196265737221
1,0.5438870410378296,0.6100049908582722,0.560690419178191,0.37417952251259967,0.5775661885895859,0.5447037154415016,0.5529058341077167,0.5441409594084233,0.4546077569299298,0.5973197383713661
2,0.5066347005101532,0.6100049908582722,0.5679260277238997,0.4688635130213874,0.48468829231950156,0.5276596246704748,0.5461098349716967,0.4197396925485304,0.4212434237143876,0.5891981640173517
3,0.47709744664498305,0.5978488469621884,0.5203926968487654,0.36735903074122733,0.5098636009924123,0.5247179369033362,0.512371996958361,0.7063755457994819,0.4261838798584974,0.5955820331893779
4,0.5173607415844178,0.6230745756631413,0.5632678639524542,0.5179724296545924,0.48468829231950156,0.5528499355826583,0.4899693672549073,0.41910309392485173,0.46649981282085645,0.6287420433203698
5,0.4311686926970589,0.6074045517185624,0.5749148621866476,0.4089679163948592,0.482789726062356,0.5287000879298355,0.4931263357344055,0.4707475332422155,0.35897129015491114,0.6083231301910682
6,0.42313183237065827,0.6100049908582722,0.5049877816468137,0.5285907553783867,0.48468829231950156,0.49062717009263973,0.5402317149395338,0.6298469968745363,0.43622543837346023,0.5891981640173517
7,0.4108749160246871,0.6326388966577429,0.558893252153806,0.3514744428743624,0.532712039981834,0.5734498386152014,0.5105775754432634,0.6486429938171129,0.4827830974044351,0.6390812229561257
8,0.55422213091914,0.5891981640173517,0.55863037557483,0.4538633385712647,0.4743110107165495,0.414561771172458,0.5205001908612142,0.4587848150775442,0.29055054433451194,0.5955820331893779
9,0.5079888692461484,0.6320941303730498,0.5329014250512923,0.5573655870475099,0.6421209028161835,0.543462834980322,0.51698980868649,0.47567273273211136,0.5809869811781881,0.6287420433203698
max,0.55422213091914,0.6326388966577429,0.5749148621866476,0.5573655870475099,0.6421209028161835,0.5734498386152014,0.5529058341077167,0.7063755457994819,0.5809869811781881,0.6390812229561257
min,0.4108749160246871,0.5891981640173517,0.5049877816468137,0.3514744428743624,0.4743110107165495,0.414561771172458,0.4899693672549073,0.41910309392485173,0.29055054433451194,0.5891981640173517
mean,0.48813607681897647,0.612859527147078,0.5483285664915235,0.45550223156908215,0.5243509885659386,0.5193506133463676,0.5221574646049789,0.5351472479654921,0.4316673779683551,0.6106222988433297
