,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5045014665995343,0.6114217557604082,0.5682779124637487,0.5554705306692698,0.4807455995969511,0.5278422226838936,0.5480912372927972,0.6836035462310482,0.4233423608388643,0.6175124707769056
1,0.5692957344642245,0.6114217557604084,0.5746759028226721,0.5050570297066909,0.4807455995969511,0.42740399833969933,0.5714161726328294,0.6835320529684212,0.42330498178086345,0.6079978822041697
2,0.5191887780351282,0.6204154140701209,0.567265734872733,0.378648001192708,0.5188378840141366,0.5772741957014976,0.5299704877008434,0.6891145806999305,0.4427034465830233,0.6118226069066061
3,0.41496147902927943,0.6086143772813287,0.5273227259405141,0.5551158791164231,0.48485561081761214,0.5368990459466474,0.5090836340515175,0.44633146972327037,0.4385764313825258,0.606454579500902
4,0.5108530955594455,0.6164191798620332,0.5826319938096819,0.4288872199293395,0.49105564940758817,0.5455233137255786,0.49882202326251845,0.6835320529684212,0.4090156936509381,0.6273917981448612
5,0.4232226911937622,0.6180441048865557,0.5882800993854611,0.49594502414966707,0.5219496144832051,0.5499489448117654,0.4951184651912106,0.6193106386756116,0.40269287973695733,0.6267669086993651
6,0.4949549585569266,0.6114217557604082,0.5524691486113068,0.49231099717547816,0.4807455995969511,0.49221460161767405,0.5451605268732027,0.4571515434363116,0.4551114031655959,0.600108640707617
7,0.4651592029753742,0.6204154140701209,0.5577297597118459,0.5452702741614031,0.5265466182132826,0.5455233137255786,0.503895050479484,0.4955394646584011,0.39808591752570344,0.6175124707769056
8,0.5518582843151668,0.5995342552373483,0.5206029941115685,0.4517757024089391,0.4807455995969511,0.5272112111021466,0.520532962067321,0.45696602462312413,0.4092347218583847,0.606454579500902
9,0.539798467771026,0.6297568596520474,0.5528894130067402,0.5204413629867718,0.5513616350562308,0.5026652845989235,0.5132838787689358,0.5089995033728099,0.40434687454668916,0.6273917981448612
max,0.5692957344642245,0.6297568596520474,0.5882800993854611,0.5554705306692698,0.5513616350562308,0.5772741957014976,0.5714161726328294,0.6891145806999305,0.4551114031655959,0.6273917981448612
min,0.41496147902927943,0.5995342552373483,0.5206029941115685,0.378648001192708,0.4807455995969511,0.42740399833969933,0.4951184651912106,0.44633146972327037,0.39808591752570344,0.600108640707617
mean,0.4981709476661143,0.6147296656025146,0.558419064852775,0.48858671277988913,0.5041413870860868,0.5197653605245501,0.5251590896787249,0.5716272439817126,0.42163433598007033,0.6147428478512978
