,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.49847493301526075,0.6156563522323512,0.5788408513639235,0.4004446179253251,0.48570947286575783,0.5326994797734416,0.5561484795708138,0.46388080271730464,0.4155691609118077,0.6044677518300189
1,0.531963557118301,0.6107671784902279,0.570463376211437,0.5097571193237904,0.48570947286575783,0.5608198092827693,0.5561484795708138,0.4564319442355334,0.40088335148507753,0.621722084695437
2,0.5476499782827005,0.6245842507046495,0.5714320566792105,0.604289598505591,0.5236835502067363,0.581754253506779,0.5343140414683681,0.4585852290707501,0.45097178028177676,0.6044677518300189
3,0.4307876137691673,0.6038857534106504,0.5671244026244678,0.38855407249796103,0.5287288091343437,0.5322650900068995,0.5267554717060843,0.6602041806158637,0.4175575776977811,0.6012443866646666
4,0.5200804554152216,0.6338524452959066,0.5789655621170731,0.5020602537279965,0.5236835502067363,0.550274667546851,0.503106443884754,0.49001878137219035,0.6514658448848187,0.621722084695437
5,0.3964048565333665,0.6128992603834532,0.5804223218414366,0.399996298926151,0.5315868685058504,0.5273369073003797,0.4993528513374807,0.4710667067854018,0.43442948094372885,0.6136514924944528
6,0.4945531980230327,0.6156563522323512,0.5543602880411003,0.4902622935310619,0.48570947286575783,0.5442298023115174,0.5408978561929066,0.4934245802317742,0.440904912604773,0.5933383878191841
7,0.39795971969530103,0.6245842507046495,0.5618242927815484,0.5300662637944558,0.5313640663166953,0.5798381714853046,0.5044263568194773,0.6894155462603822,0.4474386075826129,0.6206487454519541
8,0.5746713043593364,0.6038857534106504,0.552253267965254,0.4204461210546751,0.48570947286575783,0.42810673820018735,0.5205004406885153,0.744640054844937,0.3504215103085537,0.6044677518300188
9,0.5077263537675256,0.6128992603834532,0.5109261360694125,0.3417210110149936,0.535417718586109,0.4907218526412896,0.5267554717060843,0.45543758588395455,0.3838459149744087,0.6026089099146247
max,0.5746713043593364,0.6338524452959066,0.5804223218414366,0.604289598505591,0.535417718586109,0.581754253506779,0.5561484795708138,0.744640054844937,0.6514658448848187,0.621722084695437
min,0.3964048565333665,0.6038857534106504,0.5109261360694125,0.3417210110149936,0.48570947286575783,0.42810673820018735,0.4993528513374807,0.45543758588395455,0.3504215103085537,0.5933383878191841
mean,0.489279010905993,0.616367421329575,0.5598300844671427,0.4611340216518823,0.511535803822614,0.5281589803135321,0.526992268654466,0.5485985877289153,0.44961462473905917,0.6086166516450362
