,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5650817564779073,0.6166799989848736,0.5588409506473512,0.5506567261622397,0.48913672945368386,0.5023524251957163,0.5452883319325875,0.6343282407543002,0.33212118134177776,0.6286967692920382
1,0.5489083684231418,0.5944597168463495,0.5878933820908511,0.48117674107777253,0.49634370742201755,0.42499624739300595,0.5573288229664256,0.6895501702584449,0.41150667449532347,0.5872603850413233
2,0.49338048420779107,0.5902161562347739,0.5557503785887983,0.45124876154368415,0.4713567530309984,0.5121544271797646,0.5274386491551496,0.7426560543838464,0.445337172609171,0.5902161562347739
3,0.5244914090341635,0.5962532952729623,0.5031572503720886,0.5034953849621203,0.489375759969245,0.5221470457732983,0.5040287925722055,0.42181350441791476,0.5716460329950804,0.5940643260600426
4,0.4198643827804911,0.6208476328535301,0.5569252711310484,0.5016087969210724,0.4855547391939648,0.5512032998584732,0.4786965863871045,0.4859644968020744,0.40286525040248505,0.6181953902209734
5,0.3791575962506231,0.5962532952729623,0.5719186815942315,0.49001968486251185,0.511785144558457,0.45026863260807665,0.4833223829191684,0.5122393283426948,0.5485818354341264,0.6051458205873992
6,0.46360370610708107,0.5991084241751595,0.4964407742455457,0.3115660487978406,0.47828669983738786,0.49573691966937355,0.535089913073315,0.5900338739688813,0.47199995250514526,0.5777827434823758
7,0.3616707174346016,0.6357107332600404,0.5547018434868255,0.5548485299370025,0.5286278171064575,0.5818259118450425,0.4904619298576501,0.4207872912120864,0.5495598390618075,0.6286967692920381
8,0.541702864651293,0.5777827434823758,0.5710345487325786,0.5775619595015776,0.46785609265293626,0.4055807540892374,0.5283658268251209,0.5444397807815604,0.37339976830330385,0.5757223769770463
9,0.519960569824219,0.6222120092741441,0.505470530319552,0.5478760516960112,0.5121578138981585,0.4934328913571611,0.5131496826029619,0.4424125751939025,0.4611803593454624,0.6222120092741442
max,0.5650817564779073,0.6357107332600404,0.5878933820908511,0.5775619595015776,0.5286278171064575,0.5818259118450425,0.5573288229664256,0.7426560543838464,0.5716460329950804,0.6286967692920382
min,0.3616707174346016,0.5777827434823758,0.4964407742455457,0.3115660487978406,0.46785609265293626,0.4055807540892374,0.4786965863871045,0.4207872912120864,0.33212118134177776,0.5757223769770463
mean,0.47871452742531845,0.6052514568666324,0.5455389806287723,0.4882655578134376,0.49391376390689173,0.4939254350752858,0.516599693970435,0.5539723884759699,0.4559971067358785,0.6027009910609366
