,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.40701360880868026,0.6198088942626456,0.5788841235654331,0.5445510448927408,0.49060583969892263,0.5282337462933333,0.5603467450019907,0.46523677828601945,0.4258466703878338,0.616483687620487
1,0.4983457999611765,0.6198088942626456,0.5788841235654331,0.5143741960751708,0.49060583969892263,0.5653986400657075,0.5550855354250942,0.47312742365233856,0.39119611589710696,0.6278436268863538
2,0.5576231518525319,0.6081537397562359,0.5755319685491126,0.5349540998324304,0.5111055105279964,0.5368718489312159,0.5336882456217876,0.44446475011574244,0.3287075017265897,0.616483687620487
3,0.5361909488313238,0.6081537397562359,0.5788841235654331,0.5067814657706634,0.48434327830634905,0.5280193368544738,0.5247012411897516,0.4594474383853023,0.4276805334904226,0.6087419465792259
4,0.5073069918321013,0.6171005597198871,0.590676949734179,0.3796560494892038,0.5210985528744124,0.5370525128414859,0.5035386229320171,0.7590699252414567,0.42749661820692714,0.6149964428205715
5,0.40480435296945755,0.6081537397562359,0.5732392347359722,0.3640377214185962,0.5111055105279964,0.5327968348729898,0.5336882456217876,0.7710792092265493,0.4258466703878338,0.616483687620487
6,0.4136743007288792,0.6198088942626456,0.5788841235654331,0.3793970840893735,0.5185202100158005,0.5555531683634705,0.5550855354250942,0.4524256256703783,0.3668595507250158,0.6087419465792259
7,0.5073069918321013,0.6286709680430896,0.5698372101829071,0.5290461938930083,0.5361050011029642,0.5741533179556573,0.5086492626555384,0.4749477976758278,0.4347958711776743,0.6258493967637128
8,0.5095200185050208,0.6081537397562359,0.5736384278651121,0.47035377882142976,0.48434327830634905,0.5033378589745027,0.5290586798592879,0.7025048289736667,0.3130065261146889,0.6055487663579663
9,0.5324463705757598,0.6171005597198871,0.5317758149189015,0.4455352616349208,0.5210985528744124,0.512563995868018,0.5247012411897516,0.44323255243498033,0.37671922503752114,0.606916080390073
max,0.5576231518525319,0.6286709680430896,0.590676949734179,0.5445510448927408,0.5361050011029642,0.5741533179556573,0.5603467450019907,0.7710792092265493,0.4347958711776743,0.6278436268863538
min,0.40480435296945755,0.6081537397562359,0.5317758149189015,0.3640377214185962,0.48434327830634905,0.5033378589745027,0.5035386229320171,0.44323255243498033,0.3130065261146889,0.6055487663579663
mean,0.4863883367265851,0.6159782030912558,0.5710574054084164,0.46477297185240624,0.5074483211119531,0.5376227031625845,0.5327023935713423,0.5549873409436493,0.3888298067036648,0.6151234718735759
