,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5027295189930113,0.6164457836022973,0.5866604231334751,0.49012044762483326,0.5206203842974001,0.5743177259773502,0.5494998374857903,0.45615038712146966,0.3361343923288744,0.6170425840213761
1,0.5027295189930113,0.6164457836022972,0.5866604231334751,0.49012044762483326,0.5206203842974001,0.5552623661962445,0.53293463263751,0.47280330506671325,0.33613439232887443,0.6139135025106596
2,0.4948168727025048,0.6164457836022972,0.5813977536010396,0.49012044762483326,0.5206203842974001,0.5552623661962445,0.53293463263751,0.47280330506671325,0.3361343923288744,0.6062232540314797
3,0.4236414499690236,0.6164457836022972,0.5813977536010396,0.49012044762483326,0.5206203842974001,0.5374739993506745,0.53293463263751,0.4494987970868061,0.3253808756221932,0.6170425840213761
4,0.5027295189930113,0.6164457836022973,0.5866604231334751,0.49012044762483326,0.5206203842974001,0.5462136945096332,0.53293463263751,0.47280330506671325,0.31511162853554625,0.6232116678738412
5,0.4236414499690236,0.6164457836022972,0.5866604231334751,0.49012044762483326,0.5206203842974001,0.5462136945096332,0.53293463263751,0.44908570677904963,0.3361343923288744,0.6170425840213761
6,0.4236414499690236,0.6164457836022973,0.5813977536010396,0.49012044762483326,0.5206203842974001,0.5552623661962445,0.53293463263751,0.5446465321402822,0.33613439232887443,0.6139135025106596
7,0.4236414499690236,0.6164457836022972,0.5866604231334751,0.49012044762483326,0.5206203842974001,0.5374739993506745,0.53293463263751,0.4494987970868061,0.33613439232887443,0.6170425840213761
8,0.4236414499690236,0.6164457836022972,0.5866604231334751,0.49012044762483326,0.5206203842974001,0.5462136945096332,0.53293463263751,0.4494987970868061,0.3361343923288744,0.6139135025106596
9,0.5027295189930113,0.6164457836022973,0.5813977536010396,0.49012044762483326,0.5206203842974001,0.5552623661962445,0.53293463263751,0.45615038712146966,0.3361343923288744,0.6062232540314797
max,0.5027295189930113,0.6164457836022973,0.5866604231334751,0.49012044762483326,0.5206203842974001,0.5743177259773502,0.5494998374857903,0.5446465321402822,0.33613439232887443,0.6232116678738412
min,0.4236414499690236,0.6164457836022972,0.5813977536010396,0.49012044762483326,0.5206203842974001,0.5374739993506745,0.53293463263751,0.44908570677904963,0.31511162853554625,0.6062232540314797
mean,0.462526097290142,0.6164457836022973,0.5844676441616269,0.49012044762483326,0.5206203842974001,0.5517289998600501,0.5356955001122232,0.4722226298785135,0.33173447197109623,0.6145836617883004
