,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5348690264500651,0.6149252926531023,0.5754377063992794,0.5000395429040906,0.4832092292316004,0.5295675138747288,0.5551993329649448,0.41832355488823586,0.3918584754516637,0.6149252926531023
1,0.5451392536623337,0.6053438842733286,0.5609788896630227,0.4007067322372544,0.573122571939328,0.404708490614276,0.5659828395169441,0.470034309808721,0.4008285634065718,0.5937680957870834
2,0.5112693615351372,0.6143771927602134,0.5722856839428188,0.4673747727580965,0.5190947259929694,0.5326400126834927,0.5314470005452062,0.5356981063223313,0.43405764040137057,0.6057140909969848
3,0.40669941725179165,0.6023422076544129,0.5167146527180467,0.3724460426887998,0.514578635043166,0.5297244122350716,0.5145129161900908,0.43529389902875115,0.39113655205694603,0.600103736533035
4,0.5124764234390896,0.6149252926531023,0.5675883721563023,0.5170981522030725,0.4832092292316004,0.5480037916386372,0.49017459850430095,0.5506915560360506,0.43622405740661585,0.6213224325192442
5,0.4156230051875161,0.6118251420617593,0.5965337782105334,0.3900803121324133,0.5200057418917786,0.5243601069378956,0.4937048237158326,0.4226641553824841,0.5435345920128463,0.6101363245246959
6,0.4954220779737814,0.6143771927602134,0.5161695864783701,0.4527151963364379,0.4832092292316004,0.522911943649999,0.5493703340882381,0.4553489358164317,0.43476193796678064,0.6057140909969848
7,0.36049177782848546,0.6149252926531023,0.5478603909966605,0.5569264851301694,0.5190947259929694,0.5584496735131853,0.5046826952076845,0.4264288433854239,0.5178212487908772,0.6030701836918082
8,0.5435569858556863,0.5937680957870834,0.5628993291802921,0.44305250460227086,0.47284646437751504,0.4154613638739606,0.5199265455063699,0.4264288433854239,0.34415882619844523,0.600103736533035
9,0.5318805261256107,0.6237705007685342,0.5503704619178417,0.4830180614358577,0.5440422059464863,0.4950937129298248,0.512245482316528,0.5119622070237869,0.34780070001507246,0.6213224325192442
max,0.5451392536623337,0.6237705007685342,0.5965337782105334,0.5569264851301694,0.573122571939328,0.5584496735131853,0.5659828395169441,0.5506915560360506,0.5435345920128463,0.6213224325192442
min,0.36049177782848546,0.5937680957870834,0.5161695864783701,0.3724460426887998,0.47284646437751504,0.404708490614276,0.49017459850430095,0.41832355488823586,0.34415882619844523,0.5937680957870834
mean,0.48025490723335973,0.6106765575483726,0.5566285180293392,0.45940252752061944,0.513198482932988,0.5020065988398777,0.5244503338814487,0.46849079350016054,0.4274896676598734,0.6076059120884622
