,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5244042142936626,0.6186693065861759,0.5971106393979726,0.5525170922532067,0.5279027420985983,0.5334421055190616,0.5410759290833626,0.47594299944764257,0.3651065256925114,0.6305640104839264
1,0.5521748115683418,0.5862700430926372,0.5908878202316515,0.4832854979889689,0.49920544722245896,0.4280952250686965,0.5647779513853886,0.6914225328958631,0.43742852208448485,0.6099449389353577
2,0.5029133547523289,0.6009950912669281,0.5656842921278722,0.36431993222108067,0.47432748068162717,0.41226573325028554,0.5230814848274926,0.3910173842116302,0.40566015297224217,0.5920934551269098
3,0.5620050213391442,0.5992014020543235,0.5456033398094067,0.506271658310565,0.492424422073225,0.5336335833694641,0.5220271706439772,0.420827989967796,0.4954558330782121,0.5876006029203397
4,0.48012944684540315,0.6225466893047537,0.560147230484713,0.5057586394636798,0.48839312143345603,0.5532145696620702,0.4765863300886808,0.6653429417614325,0.43794820869479195,0.6200450453940777
5,0.38285830867172715,0.5982930783566335,0.5594488244060347,0.5011153383051635,0.5158779756347999,0.5001249645763161,0.4963525693183648,0.6452865347361806,0.5056996900478766,0.6072526391346725
6,0.44409087404837955,0.6009950912669281,0.49986281062414545,0.4071206335217396,0.4811932554161193,0.4979540536571932,0.5360556590460074,0.5992898441412169,0.438139433003028,0.5920934551269098
7,0.3647243193585267,0.6373827176895072,0.5460327016097399,0.37930649797755,0.5311767536627477,0.5837819370758505,0.5086667051747877,0.6491671886737035,0.5306141505299077,0.6429775321073287
8,0.5521748115683418,0.5797844015876646,0.5618184960742109,0.5799020732880152,0.4707341390776754,0.41316612316634105,0.5241029246454995,0.6705958879516057,0.39244731893776114,0.5776460402108546
9,0.5093601716119165,0.62349417512059,0.5088366521592821,0.558171977994636,0.5151172621553027,0.49589296612357786,0.5170082010392584,0.46603460481826436,0.5384409250250118,0.6305640104839264
max,0.5620050213391442,0.6373827176895072,0.5971106393979726,0.5799020732880152,0.5311767536627477,0.5837819370758505,0.5647779513853886,0.6914225328958631,0.5384409250250118,0.6429775321073287
min,0.3647243193585267,0.5797844015876646,0.49986281062414545,0.36431993222108067,0.4707341390776754,0.41226573325028554,0.4765863300886808,0.3910173842116302,0.3651065256925114,0.5776460402108546
mean,0.483463722896287,0.6070665929669429,0.5527005214122622,0.48183261223614177,0.49985529101636955,0.4956349109829162,0.5209249338939075,0.5631139854760691,0.4542073508986126,0.6092837751868739
