,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5179977588104262,0.6348666185307453,0.5455789272771235,0.534497928551121,0.5320544062602367,0.4124205042863176,0.540561658788842,0.6744524579516836,0.39365970357473173,0.6348666185307453
1,0.5399788538374196,0.5909713542496778,0.5809046549753779,0.48189124161025804,0.582424828945734,0.5594161201705129,0.5631088813423183,0.45608352379840444,0.42074749996689914,0.6024588159794938
2,0.5280564514983034,0.5967241619734555,0.5701850812039339,0.45007356264532894,0.47954349598708107,0.5225943567775904,0.5276999573970079,0.47954530242639676,0.4190329114102717,0.5967241619734555
3,0.5129701961008696,0.6038086909194081,0.5269826363971145,0.5114948104496531,0.5106790514213313,0.529687149330556,0.5001632251703312,0.41192971855192356,0.5308467720572635,0.6117796931892014
4,0.3837838650564616,0.6183946935162666,0.5588764534526848,0.356887508658751,0.4864101578808749,0.5479432748846053,0.48116850564463487,0.5200239452362464,0.6164887677121027,0.6244377463072789
5,0.4011057711314337,0.6028944664065844,0.5656250290052943,0.4073958524674115,0.5100845365352978,0.5143014640991415,0.48490917393963234,0.5106056177225188,0.4481813548928344,0.6038086909194081
6,0.4183959478223298,0.6055448709338589,0.4998262757370919,0.43688247521575074,0.5617716871053396,0.48533556278339995,0.5314042980282113,0.4652247934258506,0.38598090209963226,0.5728632816910894
7,0.3580953257636768,0.6283732515004655,0.565539228141711,0.3693377798010374,0.5277279147368278,0.5911023556516615,0.4997709018223861,0.4254559051466667,0.5025135899284339,0.6348666185307453
8,0.549672145805977,0.5845375078511831,0.5343348931676718,0.28395424673514186,0.4760205659455621,0.4095875219083869,0.5204626189934349,0.45454354027021493,0.3897971392119935,0.5714724055201663
9,0.509053659233714,0.6278381869111033,0.5124902433243171,0.5626695934046441,0.6379432348606083,0.5011738529373655,0.5169145947038484,0.41658772819196904,0.42884869951585897,0.6348666185307453
max,0.549672145805977,0.6348666185307453,0.5809046549753779,0.5626695934046441,0.6379432348606083,0.5911023556516615,0.5631088813423183,0.6744524579516836,0.6164887677121027,0.6348666185307453
min,0.3580953257636768,0.5845375078511831,0.4998262757370919,0.28395424673514186,0.4760205659455621,0.4095875219083869,0.48116850564463487,0.41192971855192356,0.38598090209963226,0.5714724055201663
mean,0.46890645388585545,0.6094464940978899,0.5450895294495658,0.4368090699732403,0.5348853067070887,0.5061876700324655,0.5175367669014668,0.4917362257687901,0.4615472508484797,0.6078736396019369
