,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2050144604389799,0.22710021339730554,0.21298369896037325,0.2214683093365085,0.2272554423974443,0.2037429921660828,0.21799092342862736,0.23156759616528144,0.2169388249467993,0.16618571211122676
1,0.20836465435558935,0.23572487809840456,0.2225242212175779,0.24978803969591104,0.23368757924453432,0.2109763703208669,0.21973557556465093,0.23378885281180153,0.213875027841575,0.16587044605058746
2,0.20553749469477842,0.23798536046281385,0.2233387304341233,0.21334825941213967,0.24114488720978441,0.22364783769980032,0.21943121937741059,0.2380471012062185,0.205902891959846,0.16533865827314562
3,0.20759856023328774,0.24028692518802233,0.2327635681289872,0.21857009172043743,0.2337988504222949,0.21628411173882148,0.227702805662381,0.2478233023265868,0.23050428783626783,0.16715553207508804
4,0.2105076591413756,0.23350530020161786,0.2204010622916646,0.22725714741168235,0.22010329547931917,0.22296143680601901,0.2215181496780941,0.22717937074482694,0.21492586556616322,0.17257151433589069
5,0.20683393244289064,0.23798536046281385,0.21867005170489007,0.219171292611234,0.26462130271614015,0.21251407299040148,0.22397622722362356,0.24028692518802233,0.21492586556616322,0.16731203790095914
6,0.20657782745251016,0.23350530020161786,0.22114223164983027,0.22018393036979278,0.23378885281180153,0.21867005170489007,0.2218344040850259,0.2425669903851543,0.22828742237669872,0.16685807431018618
7,0.21055850140826696,0.2291881812716969,0.23100292615556203,0.21787847980760264,0.2353808010333247,0.2127988513918905,0.21943121937741059,0.22948728366927448,0.22176668032841307,0.16525248202716206
8,0.20755829397197798,0.2313264559481997,0.2244086126451711,0.21067280329170693,0.2521740818609131,0.21867005170489007,0.21943121937741059,0.236705159283121,0.2092677462836886,0.1664423924726788
9,0.21142054086060005,0.24028692518802233,0.22397622722362356,0.21300173087781857,0.26154248436172317,0.2126516705216698,0.22582054657109482,0.2425669903851543,0.22769083961082223,0.16781165809576867
max,0.21142054086060005,0.24028692518802233,0.2327635681289872,0.24978803969591104,0.26462130271614015,0.22364783769980032,0.227702805662381,0.2478233023265868,0.23050428783626783,0.17257151433589069
min,0.2050144604389799,0.22710021339730554,0.21298369896037325,0.21067280329170693,0.22010329547931917,0.2037429921660828,0.21799092342862736,0.22717937074482694,0.205902891959846,0.16525248202716206
mean,0.20803391052498643,0.2345235032504869,0.22307988312509697,0.22265007729353767,0.24068518131106156,0.2150256897426013,0.22188050161972817,0.23708518710307128,0.21837438600937928,0.16738520866797882
