,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.26223385073292665,0.9583516271326937,0.49628712542775505,0.18393447880197497,0.9879668298292096,1.0,0.9234104439741057,0.1795316308349247,0.8393936396459655,0.9879668298292096
1,0.2713147204925996,0.9583516271326937,0.4527781987914854,0.574396892659407,0.9775435400001236,0.9879668298292096,0.9234104439741057,0.2031185078623574,0.8932049994450222,0.16531758139948738
2,0.22162092115698298,0.9583516271326937,0.4807610647495464,0.18416969304140332,0.9775435400001236,0.9879668298292096,0.915150925559791,0.19188384403254208,0.9174411513003716,0.9775435400001236
3,0.21791009912057904,0.9583516271326937,0.4483530450666617,0.17585768565315504,0.9879668298292096,0.9879668298292096,0.915150925559791,0.2025842953721021,0.9264343216510039,0.9775435400001236
4,0.2485046930761027,0.9583516271326937,0.47545930181135826,0.7406901898762449,0.9879668298292096,0.9879668298292096,0.9070411370233841,0.17361910597954489,0.8826729623855174,0.9775435400001236
5,0.27625389831404706,0.9583516271326937,0.5004188087775873,0.5258047067019401,0.9879668298292096,1.0,0.9234104439741057,0.20084981421996403,0.8821058983513211,0.9879668298292096
6,0.24797714927251646,0.9775435400001236,0.4851031910062264,0.17512188365761686,0.9879668298292096,1.0,0.9234104439741057,0.4089017889255739,0.92000062250629,0.9879668298292096
7,0.2542034537891451,0.9677418456970376,0.45753403231261897,0.7406901898762449,0.9775435400001236,0.9879668298292096,0.9234104439741057,0.17574569671409787,0.9174411513003716,0.9775435400001236
8,0.2521309214170538,0.9677418456970376,0.46687861920790935,0.634083084677537,0.9879668298292096,0.9879668298292096,0.915150925559791,0.1908194420405409,0.9001744930738843,0.9879668298292096
9,0.24826287033184266,0.9583516271326937,0.4857508706704919,0.3226648704110668,0.9879668298292096,0.9879668298292096,0.915150925559791,0.2007776775766509,0.9271003733235279,0.16513673370642046
max,0.27625389831404706,0.9775435400001236,0.5004188087775873,0.7406901898762449,0.9879668298292096,1.0,0.9234104439741057,0.4089017889255739,0.9271003733235279,0.9879668298292096
min,0.21791009912057904,0.9583516271326937,0.4483530450666617,0.17512188365761686,0.9775435400001236,0.9879668298292096,0.9070411370233841,0.17361910597954489,0.8393936396459655,0.16513673370642046
mean,0.24954804792820184,0.963115315704656,0.4748413426388241,0.431102145740871,0.984492399886181,0.9919778865528065,0.9179290533442139,0.22586272487195144,0.8977053021627307,0.7787999464965726
