,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20200280931037262,0.9574518459101601,0.3278796472534912,0.9877015045701666,0.9877015045701666,0.9877015045701666,0.8969470581201248,0.19262511881434782,0.5012761845293301,0.9770527180088417
1,0.2093448127457691,0.9574518459101601,0.299368003079658,0.3633191342403408,0.9770527180088417,0.9877015045701666,0.9133550395508623,0.18493831733432128,0.5276420843046611,0.9770527180088417
2,0.20438677208776523,0.9670412473828236,0.28513042672064765,0.6824799197958008,0.9877015045701666,0.9877015045701666,0.905080633868797,0.20548232378055717,0.5419334626240647,0.9770527180088417
3,0.1847082977334161,0.9574518459101601,0.2911031369811171,0.18431045280398728,0.9877015045701666,0.9877015045701666,0.9133550395508623,0.19540614930086256,0.4591968799997799,0.9770527180088417
4,0.22076061238120537,0.9574518459101601,0.294359304508416,0.6068986580288288,0.9877015045701666,0.9877015045701666,0.9217833839113636,0.20099194901203488,0.5224074954284359,0.9770527180088417
5,0.1965467468825195,0.9574518459101601,0.3060829246684823,0.1697211436646774,0.9770527180088417,0.9877015045701666,0.905080633868797,0.19269089645086682,0.6119650215575028,0.9770527180088417
6,0.20584255789788752,0.9574518459101601,0.2864611887411561,0.6852182774176175,0.9877015045701666,0.9877015045701666,0.8969470581201248,0.313450748301124,0.5822295803029173,0.9770527180088417
7,0.21482813782260934,0.9670412473828236,0.3351976098450961,0.6653493410510523,0.9770527180088417,0.9877015045701666,0.9303820803615167,0.19423611663205284,0.5329337247194328,0.9770527180088417
8,0.18772708316110467,0.9670412473828236,0.29355090530581734,0.22928951348621385,0.9303820803615167,0.9877015045701666,0.9133550395508623,0.19812694671289788,0.6018039877141125,0.9770527180088417
9,0.18565303295273697,0.9574518459101601,0.2607121477298499,0.2063700719813987,0.9877015045701666,0.9877015045701666,0.8969470581201248,0.36017073106785696,0.5877973353635016,0.9770527180088417
max,0.22076061238120537,0.9670412473828236,0.3351976098450961,0.9877015045701666,0.9877015045701666,0.9877015045701666,0.9303820803615167,0.36017073106785696,0.6119650215575028,0.9770527180088417
min,0.1847082977334161,0.9574518459101601,0.2607121477298499,0.1697211436646774,0.9303820803615167,0.9877015045701666,0.8969470581201248,0.18493831733432128,0.4591968799997799,0.9770527180088417
mean,0.2014391477575007,0.9606483130677147,0.29797958770072314,0.4948400554395773,0.9754860705617271,0.9877015045701666,0.9100468469587564,0.23193569548409168,0.5450289715084183,0.9770527180088421
