,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18166898601119383,0.18065347428818393,0.21498092003988334,0.20781604513718688,0.21784119552691084,0.20747234082930374,0.21364928835828867,0.20422630043036746,0.19843389944206155,0.1916335551206464
1,0.17961850813729266,0.18708233054665413,0.2135726204711443,0.20088924483432166,0.2190412724450017,0.1898347205305105,0.21544164343373018,0.19009318443169612,0.18676208140073658,0.18962572459780402
2,0.17917464322481658,0.18833082428810025,0.20549858650381744,0.2134946593579857,0.19262511881434782,0.18865841749399423,0.2063700719813987,0.19252089393470398,0.18613338905736077,0.1672726202272112
3,0.1789283488743247,0.17828106955549683,0.2122804215438582,0.1847152979396045,0.19493776975654428,0.1895685806109619,0.2170190607051288,0.20590504281313785,0.1990212979411212,0.16866036177586774
4,0.18053409969966747,0.18270894369095472,0.21672483103882234,0.2320487751885348,0.2235410809738644,0.19498023239951887,0.22119839180544165,0.1957462427187329,0.20322187842760334,0.1666210571596067
5,0.1803213229659331,0.1822985427846324,0.2185080233124451,0.21951677995554975,0.19235688483265603,0.19941653460447348,0.22542970054960698,0.19647361058213175,0.20624801225750133,0.1653658037782816
6,0.17933805987702114,0.17804294041176996,0.2015058854140427,0.1774944236119634,0.18542020051551059,0.18325969592013105,0.2134946593579857,0.20590504281313785,0.19551217642851793,0.1918436936167293
7,0.18256665081559934,0.18327746472236847,0.21081242384710888,0.1650832128607027,0.19941653460447348,0.1914046773811179,0.21579188984343933,0.18532496109717786,0.19194397410661504,0.1769990605947743
8,0.1782233180699694,0.18653231913444202,0.21058408552708305,0.18892575489938448,0.19569856152759077,0.19828978382044302,0.22581336827528045,0.18547669461725644,0.19605920683907205,0.17063669410572183
9,0.17990159706229367,0.18647546494431544,0.21801859413962896,0.17328659901852525,0.20565425675623036,0.18639310721735725,0.22173538634507187,0.19801392286189648,0.2016176264184342,0.16599059524419865
max,0.18256665081559934,0.18833082428810025,0.2185080233124451,0.2320487751885348,0.2235410809738644,0.20747234082930374,0.22581336827528045,0.20590504281313785,0.20624801225750133,0.1918436936167293
min,0.1782233180699694,0.17804294041176996,0.2015058854140427,0.1650832128607027,0.18542020051551059,0.18325969592013105,0.2063700719813987,0.18532496109717786,0.18613338905736077,0.1653658037782816
mean,0.18008879196864006,0.18333809492223238,0.21187502504702685,0.19670023173774975,0.20295784643687545,0.1933341772964372,0.21734390840933762,0.1959096583508795,0.1964445786361572,0.17598822196798772
