,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20127859972679452,0.18909501303002232,0.22318737595212304,0.17817607681198408,0.20361489341166772,0.20369803184988722,0.21979618680467608,0.1898610249105225,0.19101220184816056,0.16576751119327537
1,0.20344525934433078,0.20905541349078738,0.22155845959712642,0.20576976983133669,0.2023291473648665,0.20538861130101702,0.22155845959712642,0.20243437907592562,0.21237729152361018,0.1788701450252966
2,0.2063107717445342,0.21985361320210361,0.22703436143860337,0.1965065010039583,0.20623463512312865,0.20117961531153775,0.23229298109110366,0.192987489501966,0.17937311883155005,0.19410097354621889
3,0.20327342550737248,0.1873234017096984,0.2413137822123952,0.22515428556150288,0.1940774541257684,0.19471549652019063,0.21210526902605684,0.1870475137371981,0.19666513738299848,0.16719611563407547
4,0.20127859972679452,0.18875420231161036,0.22703436143860337,0.2081982605508993,0.2047550728084763,0.20349237581575785,0.21794762382791652,0.1898610249105225,0.20889594925024083,0.16595587952372368
5,0.1990817772160212,0.2120990225498929,0.217999083177587,0.1729416485697772,0.20029382355271505,0.20223282775334142,0.20848064873649497,0.18989276736533478,0.19535463095760167,0.1660725225458353
6,0.1980056231365254,0.2142276573670988,0.2198849305535218,0.17117999836634146,0.20128204067423514,0.20493575300828873,0.21966305105197684,0.16529194936094618,0.18504948224048404,0.16552392480774594
7,0.20727263275371885,0.22322555941746178,0.23696367564035717,0.19578475756102787,0.20506587783595587,0.20172993851436935,0.22132027267940257,0.20243437907592562,0.21479064679245133,0.16580464995208657
8,0.2013060558999723,0.2264955313798087,0.22670042921130298,0.17692536958453464,0.2011347951700296,0.19229200781263558,0.23052065788030784,0.19479522645464833,0.18133565397954401,0.16864599473337305
9,0.20498756102015303,0.23401065976928015,0.23440693020502743,0.18654623839548976,0.21047833350971454,0.20874725772288008,0.22305252777168558,0.20272791268231238,0.22796203089852074,0.1756561434799406
max,0.20727263275371885,0.23401065976928015,0.2413137822123952,0.22515428556150288,0.21047833350971454,0.20874725772288008,0.23229298109110366,0.20272791268231238,0.22796203089852074,0.19410097354621889
min,0.1980056231365254,0.1873234017096984,0.217999083177587,0.17117999836634146,0.1940774541257684,0.19229200781263558,0.20848064873649497,0.16529194936094618,0.17937311883155005,0.16552392480774594
mean,0.20262654683053846,0.21045617797556193,0.22794968790138584,0.19279309918039142,0.20281848843433672,0.20162093176211845,0.22062594235786215,0.19044612742654668,0.2000126077862694,0.17276822989962806
