,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3055070890609488,0.9579965671303138,0.38130171172016986,0.863119792771076,0.9878621505902708,0.9878621505902708,0.9674653991308159,0.9399441729957038,0.8841952374164116,0.9773498799521256
1,0.3790013949650377,0.9674653991308159,0.4089789146175488,0.6364518382695911,0.9878621505902708,0.9878621505902708,0.9773498799521256,0.9488426122705257,0.9449887319737579,0.9878621505902708
2,0.35106470210288293,0.9579965671303138,0.39238118034907926,0.9264817537346568,0.9878621505902708,0.9878621505902708,0.9773498799521256,0.9312620220853006,0.9264817537346568,0.9773498799521256
3,0.34108348569482955,0.9579965671303138,0.3981747278742704,0.9193260838220828,0.9878621505902708,0.9878621505902708,0.9674653991308159,0.9399441729957038,0.9554141376825603,0.9773498799521256
4,0.31493738920430475,0.9579965671303138,0.369720117282416,0.6472140873455723,0.9878621505902708,0.9878621505902708,0.9674653991308159,0.9399441729957038,0.8762164586647762,0.9773498799521256
5,0.303956412326431,0.9579965671303138,0.392734742998378,0.8263524524888095,0.9878621505902708,0.9878621505902708,0.9773498799521256,0.9399441729957038,0.9652697364236494,0.9773498799521256
6,0.3234695840398757,0.9579965671303138,0.37374589707978395,0.6913236803182778,0.9878621505902708,0.9878621505902708,0.9773498799521256,0.9579965671303138,0.8923124019227394,0.9773498799521256
7,0.3432647012270636,0.9674653991308159,0.3969425199033297,0.652553303884002,0.9878621505902708,0.9878621505902708,0.9773498799521256,0.9488426122705257,0.8762164586647762,0.9773498799521256
8,0.3176331383133637,0.9579965671303138,0.40047424314712127,0.9025635936225154,0.9878621505902708,0.9878621505902708,0.9674653991308159,0.9488426122705257,0.9459741772995268,0.9773498799521256
9,0.34959056850292836,0.9579965671303138,0.3990185673750346,0.9025635936225154,0.9878621505902708,0.9878621505902708,0.9773498799521256,0.9144420988956967,0.9090168546495087,0.9773498799521256
max,0.3790013949650377,0.9674653991308159,0.4089789146175488,0.9264817537346568,0.9878621505902708,0.9878621505902708,0.9773498799521256,0.9579965671303138,0.9652697364236494,0.9878621505902708
min,0.303956412326431,0.9579965671303138,0.369720117282416,0.6364518382695911,0.9878621505902708,0.9878621505902708,0.9674653991308159,0.9144420988956967,0.8762164586647762,0.9773498799521256
mean,0.3343721893940946,0.9603637751304394,0.3910143045205914,0.7942403143236123,0.9878621505902708,0.9878621505902708,0.9732313462765799,0.9402036569109761,0.9181310119600657,0.9791019250584831
