,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7161647633607359,0.9681473742121463,0.6491353137215846,0.6694648120307787,0.9778275987043648,0.9881203528625789,0.9778275987043648,0.9499046317490806,0.9778275987043648,0.9778275987043648
1,0.7605037781248948,0.9778275987043648,0.6555248603750236,0.82726120020559,0.9881203528625789,0.9881203528625789,0.9881203528625789,0.958872520217939,1.0,0.9881203528625789
2,0.6342564506616188,0.958872520217939,0.6432150743587224,0.8341686360925861,0.9881203528625789,0.9881203528625789,0.9778275987043648,0.9411857413158865,0.9881203528625789,0.9778275987043648
3,0.6932144677918143,0.9681473742121463,0.667614161152201,0.82726120020559,0.9778275987043648,0.9881203528625789,0.9778275987043648,0.9243528096336496,0.9778275987043648,0.9778275987043648
4,0.6979700639675439,0.958872520217939,0.6620025984661465,0.561401665124557,0.9881203528625789,0.9881203528625789,0.9778275987043648,0.9499046317490806,0.9778275987043648,0.16636822736793594
5,0.5854936476359045,0.958872520217939,0.6363583973220882,0.7193534456767136,0.9778275987043648,0.9881203528625789,0.9778275987043648,0.9411857413158865,0.9681473742121463,0.9778275987043648
6,0.7400507236166197,0.958872520217939,0.6608922481005762,0.68033306119785,0.9778275987043648,0.9881203528625789,0.9778275987043648,0.9411857413158865,0.9778275987043648,0.9778275987043648
7,0.5783257036823678,0.958872520217939,0.6432150743587224,0.6185968492727422,0.9778275987043648,0.9881203528625789,0.9778275987043648,0.9499046317490806,0.9778275987043648,0.9778275987043648
8,0.712487163016461,0.958872520217939,0.6487853269621551,0.7619999451745519,0.9881203528625789,0.9881203528625789,0.9778275987043648,0.9411857413158865,0.9778275987043648,0.9778275987043648
9,0.8771528743954669,0.9681473742121463,0.6487853269621551,0.8506167356270908,0.9881203528625789,0.9881203528625789,0.9778275987043648,0.9411857413158865,0.9881203528625789,0.9778275987043648
max,0.8771528743954669,0.9778275987043648,0.667614161152201,0.8506167356270908,0.9881203528625789,0.9881203528625789,0.9881203528625789,0.958872520217939,1.0,0.9881203528625789
min,0.5783257036823678,0.958872520217939,0.6363583973220882,0.561401665124557,0.9778275987043648,0.9881203528625789,0.9778275987043648,0.9243528096336496,0.9681473742121463,0.16636822736793594
mean,0.7042581845276051,0.9643504134642286,0.6516250783544721,0.7302063292799748,0.9829739757834718,0.9881203528625787,0.9795430577307336,0.9435077717941543,0.9816250871979699,0.8442998291746623
