,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9331304849745145,0.4506315677897696,0.8096283134565638,0.4756587927438611,0.6657362421138425,0.9331304849745146,0.5776964113935712,0.4476764726205553,0.762041443774935,0.1671452491561456
1,0.6551100250704046,0.5537955197059948,0.5859721361096114,0.5860717728557024,0.5327115180046578,0.5428457775120322,0.4427291769189658,0.4730079637476776,0.7030956433101799,0.09406353622117798
2,0.5707809130411556,0.466243028669534,0.4258076458430276,0.39431809310364035,0.5772005680868192,0.45616375071309,0.4978304114158904,0.6880408849107291,0.552845392171756,0.11766701130512709
3,0.6353816749669307,0.47957177156602143,0.41478353098888626,0.3922221423170873,0.45605255629208835,0.4985620364197095,0.34385856840447526,0.4450269796703479,0.6353816749669307,0.15918236616161036
4,0.8680218498966079,0.6630372523274805,0.8029132148187014,0.3074070759274386,0.648307992087198,0.620299617174826,0.47901504391092214,0.8162006807152395,0.8646562221066648,0.12387615167332626
5,0.7660949376727534,0.5311297435522909,0.7231921424126618,0.5836079558460124,0.45590961212546927,0.5311297435522909,0.561066193935356,0.7516915558201477,0.762041443774935,0.7485158533939583
6,0.7716674389715172,0.6092051375387747,0.7332980261777955,0.41825015771849466,0.5793486419051832,0.5608757852028324,0.5844620801567803,0.7930514250232094,0.7533538820754373,0.15495226202075776
7,0.7660949376727534,0.7058739981301346,0.7058739981301346,0.3561805802059228,0.5716285590354349,0.6024849098439841,0.588534906803893,0.7030956433101799,0.5623026483660732,0.7030956433101799
8,0.7098561130808309,0.4454082874611385,0.510012633174603,0.49315643864919073,0.4940975154897866,0.4484541820952142,0.4441596214866124,0.5105510814214645,0.8332184500381262,0.13002810051634642
9,0.816619425850269,0.8681676355453076,0.816619425850269,0.23671651885261816,0.7046828451737467,0.816619425850269,0.506487820886178,0.40950988383921993,0.5529653228605452,0.12186263055488278
max,0.9331304849745145,0.8681676355453076,0.816619425850269,0.5860717728557024,0.7046828451737467,0.9331304849745146,0.588534906803893,0.8162006807152395,0.8646562221066648,0.7485158533939583
min,0.5707809130411556,0.4454082874611385,0.41478353098888626,0.23671651885261816,0.45590961212546927,0.4484541820952142,0.34385856840447526,0.40950988383921993,0.552845392171756,0.09406353622117798
mean,0.749722433267784,0.5905533221077411,0.6466253353167842,0.42219815166069075,0.5705223756344536,0.6160125317007077,0.4965194758767511,0.6052969279694359,0.6999503114770004,0.2802473494940541
