,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9167809326961369,0.5839365646631286,0.47598507943944,0.7151406518272939,0.614111745980103,0.7170250259105792,0.6665057806967539,0.7976333912646497,0.6016264367871614,0.10779773404728583
1,0.6915739839726,0.4949282038661608,0.5318242663217094,0.6668217036228863,0.5083072796743663,0.4697565544718864,0.5964981756154376,0.45212502449648917,0.8310195842921342,0.09505176768132766
2,0.5766489874600725,0.6819526133942424,0.4414886855191393,0.532725081076858,0.6434596803800257,0.45611964452250026,0.47433105811717446,0.6154589333066737,0.5865779628746749,0.09895340181767907
3,0.6172966162854915,0.5561525336084667,0.32086580526997815,0.37952982303862576,0.4783706669567458,0.5749695059925015,0.3075254679086872,0.3536626106203391,0.4996956193792255,0.2516484905823763
4,0.8364547560890561,0.4701137232864229,0.6823538386635416,0.643271145041638,0.5353779365289731,0.6533164092531082,0.4868184774491084,0.5767113023364837,0.9167809326961369,0.11426395615953187
5,0.8364547560890561,0.49675702001491134,0.637501383618682,0.377556510894578,0.4723027862503451,0.49675702001491134,0.6355791429568886,0.46930109096398004,0.699382061992437,0.16763087800713294
6,0.9167809326961369,0.5129405571695386,0.723176868488038,0.7561285794819751,0.5941655019937556,0.5399747993103067,0.48279718668617394,0.48279718668617394,0.9167809326961369,0.14407394422634626
7,0.7151406518272939,0.6426355445028991,0.5784709372616162,0.5812838541327007,0.5069538096746204,0.643271145041638,0.5956041259794137,0.7078727274714218,0.9167809326961369,0.15098591374200812
8,0.9167809326961369,0.5939117211248067,0.594169436870807,0.35691015688127187,0.45255006075710685,0.5939117211248067,0.5539530555983557,0.699382061992437,0.9167809326961369,0.1337731741048491
9,0.8367782731856512,0.8367782731856512,0.8367782731856512,0.4578507930857683,0.6949584931874454,0.8367782731856512,0.446404665068995,0.649412166398233,0.630898458235568,0.1337731741048491
max,0.9167809326961369,0.8367782731856512,0.8367782731856512,0.7561285794819751,0.6949584931874454,0.8367782731856512,0.6665057806967539,0.7976333912646497,0.9167809326961369,0.2516484905823763
min,0.5766489874600725,0.4701137232864229,0.32086580526997815,0.35691015688127187,0.45255006075710685,0.45611964452250026,0.3075254679086872,0.3536626106203391,0.4996956193792255,0.09505176768132766
mean,0.7795100619294867,0.5980832292740251,0.581688221091186,0.5483547529539035,0.5540055429440032,0.6062315013780033,0.5183373653902025,0.5796377081184891,0.744400033868426,0.14538772439475753
