,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9439114628363617,0.566693234694771,0.7401056939332199,0.4819209948174303,0.6519799388948244,0.8054153936704761,0.5306898012193627,0.8400231089655126,0.6357167132890518,0.14620325304743972
1,0.5852423755733661,0.6249958764616707,0.4764786547447333,0.40272460979604324,0.5011197366695982,0.5740089101058664,0.49206722873230485,0.45412156567255235,0.5893275302614046,0.14887841945347716
2,0.544085039171558,0.44572920490552304,0.31782837656884944,0.3170524896974806,0.5435021198961328,0.5418965113706006,0.49422935195835227,0.6512816718330428,0.5369983931397074,0.1301272882057964
3,0.5887872612247737,0.4785058479997116,0.4035055277753213,0.3273518139725571,0.5189248339965912,0.5278241307764464,0.4454228909402862,0.692969072638998,0.6163221741818651,0.1232740718693866
4,0.7875974351169038,0.4457320618497002,0.4457320618497002,0.3880130250376154,0.6095048226576631,0.580232329652154,0.529448216684184,0.5001981731708894,0.7005313781263515,0.43637058501508436
5,0.7264721946896495,0.5820743751300278,0.6358500136296134,0.40216088985010173,0.5491351407477993,0.6358500136296134,0.622512283250153,0.46666349388305745,0.5430241454901632,0.7413467609925798
6,0.7707540195528694,0.46770830866353474,0.7224703563664421,0.44114411479492976,0.5623498566331672,0.4771408885330432,0.520504446350566,0.7877398872362716,0.7503940337112832,0.1376066524997027
7,0.7456302991526692,0.4888946004006809,0.7371518032673595,0.5784486222528996,0.5223759786869605,0.3961679701096951,0.5220572306599197,0.6108582507116096,0.624063649668226,0.3552740745011649
8,0.6355550838778328,0.4464899629516292,0.6075442359051211,0.33926288064293075,0.48727716890261946,0.4365684132857119,0.45835043862333213,0.5430394841367264,0.6796924001768428,0.1350097037998653
9,0.7899235460843553,0.8330910882331882,0.7899235460843553,0.2889990891074113,0.6348099356550304,0.7506102311634201,0.39594850540765236,0.43841941421938,0.6535766180336839,0.11582309955299895
max,0.9439114628363617,0.8330910882331882,0.7899235460843553,0.5784486222528996,0.6519799388948244,0.8054153936704761,0.622512283250153,0.8400231089655126,0.7503940337112832,0.7413467609925798
min,0.544085039171558,0.44572920490552304,0.31782837656884944,0.2889990891074113,0.48727716890261946,0.3961679701096951,0.39594850540765236,0.43841941421938,0.5369983931397074,0.11582309955299895
mean,0.7171629349406882,0.554894571202429,0.5820285160648268,0.4028771867774759,0.5600197200448193,0.5772748463397664,0.5024742652069931,0.6053130538044111,0.6347532885774643,0.2772569807902562
