,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.4232961505340633,0.3430961308532977,0.402436481601793,0.3149454428068819,0.2909806687238571,0.3943233019991122,0.3652620573354726,0.3694511687133101,0.398741693485522,0.233457954853434,0.3535991050906745
10,0.4360252643310486,0.3507355307816369,0.411215998233896,0.3119368839567474,0.2999895813501255,0.3820803530686335,0.3435768626077074,0.40189248696538,0.3992621470965787,0.3270263713493593,0.36637414797411133
20,0.3925399885601007,0.3670816241012953,0.3932180317946926,0.3383136599147701,0.2851851242299178,0.3731027521066011,0.3657255575245989,0.3959979606073806,0.3605500418033285,0.3424764381253208,0.3614191178768007
30,0.3866383905416849,0.3733465624479753,0.4089449699912988,0.2988433966379934,0.2821666254038163,0.3671173350563376,0.3781934450852859,0.3604888007230797,0.3338304226398995,0.3324594354538573,0.3522029383981229
40,0.3502237196448684,0.3732439265737073,0.3761365838785981,0.2405733238594204,0.2658083814785505,0.368571014318755,0.3835825902885177,0.2188924517479797,0.3221362942454178,0.3251188684869823,0.3224287154522797
50,0.3210087590565747,0.342181873685346,0.3138168987423149,0.2219965865586623,0.2731044572365536,0.3270108379319252,0.3171474597644075,0.1842096308670452,0.2766278876379827,0.3166166646360731,0.2893721056116886
60,0.2502450138695902,0.2970218694279524,0.2902448722241169,0.2206697938433656,0.2742999529915827,0.2685600206137975,0.2888671941062148,0.1774592713474592,0.2245078884237947,0.2831951166030496,0.25750709934509236
70,0.237270806519177,0.2789264904150321,0.2466877003326212,0.2037601550139346,0.2679144622004333,0.241037296924257,0.2274042277561898,0.1670730260777377,0.1847081014681874,0.2430695065502764,0.22978517732578468
80,0.1842366735463691,0.2663076752041965,0.2297307305407701,0.1945628634125329,0.2383640866328985,0.2018512477732694,0.1847508812569615,0.1638256680109337,0.1774923781866821,0.2221098698981082,0.20632320744627225
90,0.1584652440795995,0.1741774566623573,0.191053505116738,0.1791461013372663,0.189244796513701,0.171703962436908,0.1657200655575502,0.1587159778443052,0.1663573105174906,0.1705566357162578,0.1725141055782174
100,0.1650313155767239,0.1665445831143423,0.1723336221103699,0.1726835465508432,0.1771668417163826,0.186212499757774,0.1620366976254922,0.158540700625556,0.1676239262284204,0.16587100696439,0.16940447402702946
