,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.3778388645141868,0.4247750077772867,0.36784766971964733,0.25718038584859565,0.3750749549345862,0.37251027165421885,0.3676957756645424,0.40259451202442437,0.39365687845740477,0.16885691017943047,PP,0.35080312307743233
10,0.39011036244513125,0.41730395298674194,0.3629247719759961,0.25476228529390504,0.3826376288144817,0.36010166860863563,0.41278239260682165,0.30631049435558727,0.3856490472583538,0.37730378175643037,PP,0.36498863861020847
20,0.37952516081151727,0.40793127105430127,0.35038603462639745,0.2785967242964506,0.3856560967861295,0.3733865722880025,0.3942215046435991,0.21203522651469672,0.34936154697468097,0.38187176065638845,PP,0.3512971898652164
30,0.3974613970918662,0.4180547330938693,0.3528274397346071,0.2429116842290423,0.4017041427002023,0.3526938842672636,0.3891763623481704,0.18107958524820403,0.3137379234698004,0.4036577416323876,PP,0.3453304893815413
40,0.36987801515883345,0.43584973162319524,0.3344197728327057,0.21456955342815967,0.3820751995144637,0.3734857967623319,0.3547221378713196,0.19179380501183038,0.2803601124465438,0.4026386350040752,PP,0.3339792759653458
50,0.28365304547327524,0.4057899052296094,0.2967221048651166,0.14502728884073238,0.3590122864914169,0.34040036962160575,0.3164420300858422,0.11228295983881703,0.18519568589859614,0.3147402415068968,PP,0.27592659178519086
60,0.21136135156194846,0.3195764344688097,0.21530924446069286,0.12432591607777503,0.3128784061577889,0.2523826252919575,0.2619684434515265,0.09968242571067513,0.11801390789059762,0.22776791688759715,PP,0.21432666719593688
70,0.13683914131885214,0.1893400735581587,0.13189178481010963,0.09968951715623137,0.20941797457548325,0.13977623880689075,0.14587630649858313,0.09342423298179392,0.09376800276526591,0.12557705058739507,LRAclst,0.13656003230587638
80,0.08514531698175927,0.08888389894535263,0.10499198141958421,0.08629341574168044,0.09702226033333174,0.08857592369796204,0.09181912256486853,0.08360393875511996,0.07803499521728517,0.0893728647301739,NEMO,0.0893743718387118
90,0.06776311463326554,0.07875110454291347,0.08653047336816277,0.09149351998434589,0.08115266478600987,0.0813375069875565,0.08010014916849373,0.08523109413344637,0.08120178630074171,0.06916363150110084,COCA,0.08027250454060367
100,0.08070707604992564,0.07607803715080837,0.09004844448895756,0.08763814853574792,0.0794370817822345,0.0750271544629421,0.07563013951754696,0.07975714542861786,0.08269772696601198,0.07930024951941207,NEMO,0.0806321203902205
