,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.3081506701170614,0.1884304981671883,0.2627788099160278,0.1762873104829557,0.1400809885155078,0.2729427207102564,0.2298987306652204,0.231202423631483,0.2767220959094381,0.0720014175903621,0.21584956657055013
10,0.3241742331802289,0.1967353994793146,0.2748550077629051,0.175171872912721,0.1504025935651395,0.2531695792909936,0.2088460260449321,0.2716938031023988,0.2770774879263614,0.1676366515949745,0.22997626548599692
20,0.2721468555756589,0.2281868868649377,0.2546320210987866,0.2037763155168082,0.1337804576400111,0.240456218213231,0.2407784279856303,0.2635880290910763,0.2290204885122932,0.1839193707337912,0.22502850712322245
30,0.2666795375143471,0.2402454459296411,0.2734691641200912,0.1526653231532792,0.1332900028574945,0.2341698598640773,0.257534898296992,0.21749442138103,0.1963447984799089,0.1700609333115751,0.21419543849084363
40,0.2243515420781447,0.242954362460447,0.2239194518482118,0.0842932026930909,0.1149713940894006,0.235896153344478,0.2645595243340646,0.039561144911281,0.183550026591052,0.1629983996002144,0.1777055201950385
50,0.1891175694535288,0.2008803520235204,0.129543256235609,0.0635223339604156,0.123913584339357,0.1827137297609962,0.184157103516963,0.0132685945688026,0.1259273377134359,0.1533532234177201,0.1366397084990349
60,0.1061889675069074,0.1397435833475208,0.0871821867221309,0.0582762578124672,0.1254798238485675,0.11595766278681,0.1487200860875742,0.0150113553072714,0.0644200819556417,0.1288248486271811,0.09898048540020722
70,0.0901788203509831,0.115124980999193,0.024513127069601,0.0392287451544831,0.1181493875525651,0.0876671020326061,0.0777497920702579,0.0022783578695729,0.0165106911836201,0.0922271859740908,0.06636281902569732
80,0.0272203784960753,0.1056670716271959,0.0136948328472956,0.0252489117402818,0.0810729652286369,0.0380438216127216,0.029231349389217,0.0020333568673621,0.0053942021149197,0.0644873834865854,0.039209427341029134
90,-0.0033339773659497,0.0109919257155101,0.0048308933418618,0.0097113103527777,0.0190088504452591,-0.0027290391131265,0.0059297064616122,-0.0049483417564352,-0.005230363511546,0.0090590779423547,0.00432900425123182
100,0.0039365592514926,0.0061450157584003,0.0028710395723016,0.0058907064401111,0.0114861026091886,0.012137780292369,0.0027606715680352,-0.0069195562533511,-0.003066625043424,9.083654023124416e-05,0.0035332530735354556
