,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.3504677517611669,0.31303296130550584,0.32591342087682534,0.25836600759376505,0.3155851383215446,0.31867772737095873,0.3049571943709664,0.3320141800872489,0.3637890057043162,0.15589807072782544,Spectrum,0.3038701458120124
10,0.38628125536104835,0.35792772746687795,0.33966726055782215,0.2543238815866961,0.3200442514392522,0.3298633581750043,0.32073056358237556,0.3360113758533829,0.32209658215036896,0.3073289194506381,SNF,0.3274275175623467
20,0.3629551250349839,0.3518721749021883,0.3535314936606399,0.24547944461363339,0.34219137967371144,0.32100493355760457,0.312016595655152,0.34287656415755663,0.339521516776997,0.33162944385310783,SNF,0.33030786718855754
30,0.3421464837676702,0.3599901615072519,0.34647675776941306,0.2010343984648987,0.32904015048625873,0.32622300933610776,0.29560591608754916,0.3434062117301792,0.2860122643156751,0.35084367540513767,PP,0.31807790288701415
40,0.28639688622168374,0.3354013733759267,0.28409136939467833,0.16035355957856742,0.33795414595797296,0.29986807336056076,0.2839959191954242,0.24904877138498746,0.2552984261108643,0.33272951910726223,LRAclst,0.2825138043687928
50,0.22593486568913615,0.26830868801485114,0.23745085663461626,0.14186771861543876,0.27527405088021073,0.23700414540239192,0.2548943012922253,0.21185180140348633,0.20350147983480846,0.316429709845989,IclusterPlus,0.23725176176131538
60,0.1690588892941396,0.17388292232341196,0.19128653953379196,0.15082190637901075,0.2116541794543018,0.17294778396728439,0.18918060439309178,0.11787265408175017,0.12917833529661563,0.25255731924679026,IclusterPlus,0.1758441133970188
70,0.1325359869549917,0.11148728032017723,0.1411877633031594,0.11473279044120814,0.10909238043095808,0.09778858789347245,0.15950271000748031,0.09660477309400667,0.09059254616981494,0.21341084820600056,IclusterPlus,0.12669356668212695
80,0.10691114235801939,0.08103214696044729,0.11018661767878707,0.11261843716646518,0.09434071370242686,0.08137702752491889,0.09972246518125004,0.11691502802653453,0.08138116420075169,0.13540390793497933,IclusterPlus,0.10198886507345803
90,0.07734835061701677,0.08198351901848706,0.09365920283252593,0.09239058633801762,0.08256706431601087,0.0865740377826235,0.08432614064244696,0.08125943050734756,0.08414304600243533,0.08140364551033406,NEMO,0.08456550235672457
100,0.0809135053647788,0.076618802349307,0.09199253008710451,0.0803488808765364,0.07739355784220348,0.09027253831282005,0.08197796009881207,0.07975341768496826,0.0911359820330813,0.07538459486307443,NEMO,0.08257917695126862
