,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.3906004212892354,0.29511051854047826,0.35574672604109875,0.2660157630363496,0.24615129710348016,0.3662428336106507,0.3270536680190658,0.32969771358689975,0.3683290559451123,0.1630656434534428,SNF,0.31080136406258135
10,0.41038368383499374,0.3038169782799263,0.37024320594656296,0.268614570103612,0.25115370401837955,0.35579453710085396,0.30275099514301895,0.3664036540441307,0.3726719253979313,0.2722255474350935,SNF,0.3274058801304503
20,0.36211360321011615,0.3311282013083551,0.3516894039200123,0.2996049581214633,0.24121103038099787,0.3464240258261712,0.3280533420727724,0.35668657117194985,0.32987761404852584,0.2897437444931921,SNF,0.3236532494553556
30,0.35525026575777857,0.34464267974834367,0.37031329477806435,0.2511285052220608,0.23804973812434352,0.33386976151412534,0.3466579667827751,0.3065893747502833,0.29277242257310754,0.27851794306492156,NEMO,0.3117791952315804
40,0.31115733611943847,0.34468799881835405,0.3275459220748516,0.1808127672075315,0.2240314297542626,0.3337186377653872,0.34972650680172707,0.13369954587521862,0.2759340454521583,0.2684726888857081,IntNMF,0.27497868787546376
50,0.2751774442829205,0.3085624519862077,0.23999618053906105,0.15361061439150628,0.23121060292125836,0.28345224384242096,0.2741970953298212,0.09967825010778049,0.2142479058423339,0.2617451473904175,PP,0.2341877936633728
60,0.19697917864227368,0.25318247119984555,0.20147737893629655,0.1506876201747002,0.2301720980474283,0.2194465893624765,0.23687953793998417,0.09812425194697677,0.1539081066451005,0.22746150709021987,PP,0.1968318739985302
70,0.17551954172592207,0.21634632143742996,0.13126452483130713,0.12733688356426454,0.22125795661661254,0.1782166141818913,0.16196048130405002,0.08425554476521642,0.1009776869628346,0.18612119565735,LRAclst,0.15832567510468787
80,0.10993404150195396,0.19596812698245414,0.12167623337689477,0.10940100120319836,0.18324675112928146,0.12617559865679473,0.11027200787418988,0.08305398838958977,0.09008262219884623,0.1505060160711711,PP,0.12803163873843743
90,0.07608334090087467,0.094095259264965,0.09689410152115929,0.09397124589615609,0.10566720418548965,0.08357156798241376,0.08591586568955979,0.07558246419721776,0.07820360971519753,0.0910511797816612,LRAclst,0.08810358391346947
100,0.08535703942603211,0.08718124441631991,0.08624752312437327,0.08895511659971679,0.096159745810607,0.09851433059797488,0.0824928994049365,0.07226008505478604,0.079925601184436,0.08036881046771951,CC,0.0857462396086902
