,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.4403544432165816,0.3538049266009487,0.4020248866054755,0.3068145358192112,0.3073922340710756,0.4314624781225836,0.3860002160565045,0.3884395484159063,0.4295233784403768,0.1837375579165323,0.36295542052651963
10,0.4709515539937036,0.3639800045788275,0.4246586118428879,0.3187349534413676,0.3030689371398737,0.4321336789429348,0.3558300967764174,0.4256246720646134,0.4416761411708538,0.3220136193609467,0.38586722693124265
20,0.4216539654945889,0.3981160929588322,0.4072181588665578,0.3567248989328118,0.3046675092730647,0.4257131071586815,0.3776560407080881,0.4104737238173926,0.4000623118299558,0.3428354246204643,0.38451212336604373
30,0.4124328692173039,0.4203360308674146,0.4285257502228032,0.3018767958749099,0.2986925861117198,0.4003220896219613,0.4042455569660473,0.3417849021467403,0.3481420465995142,0.3330334604293322,0.3689392088057747
40,0.3588967466353023,0.4178657074209079,0.3825817304977449,0.2175717750700832,0.2913145136948367,0.3966887456329286,0.4010374057825989,0.1426450409663952,0.3221158155200053,0.3173007985699275,0.32480182797907303
50,0.315406004338658,0.3826251302497566,0.2766283866392593,0.175312922655441,0.2966137671878645,0.3406321638343414,0.3212867227080932,0.1015565248874937,0.2401884921755832,0.3152655541174594,0.2765515668793951
60,0.2345035545503235,0.3227819608240634,0.2270050778626418,0.1731168088682678,0.2907365173021347,0.273822084686822,0.2730513336261636,0.1019021291861997,0.1727963495558651,0.2703645560404289,0.23400803725029107
70,0.1991089983076061,0.2549874928980648,0.1225927470916992,0.1390217505243759,0.2777100200968393,0.2059454435888109,0.1807274240857024,0.0834152503483387,0.1017142682366963,0.2230668944476828,0.17882902896258163
80,0.1183450724634175,0.21592963411597,0.1216031367426186,0.1083912284567804,0.230303201526309,0.1386317265843932,0.1168337929763911,0.0833029402904735,0.0873612862949369,0.1649207948288197,0.138562281428011
90,0.0731187559889742,0.0971163954170276,0.0947979061048781,0.0930563259984243,0.1087479655975089,0.0817397806234598,0.086097825049517,0.0729797565037833,0.073483882139648,0.0935378256863711,0.08746764191095922
100,0.0871032434498798,0.0888541343762171,0.0835379076904483,0.0882910968081961,0.0998262931062498,0.0971927117437816,0.0826813290212821,0.0651591107921532,0.0752195023683116,0.0751445878985373,0.08430099172550569
