,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4014054028189686,0.44041417321429804,0.431662321881581,0.18054541258923792,0.3375272334242756,0.44073240765260757,0.42688798433306324,0.33757469712327587,0.48147476071479406,0.20362923226904628
1,0.3514689853929955,0.48827792926622626,0.4411943513622632,0.2500840999359428,0.3550834443834708,0.3889793950498459,0.48905862376954784,0.3137338642532234,0.44496676580907896,0.21008656851643717
2,0.38546192249737166,0.4844623574063951,0.40884431006638877,0.27258113715594784,0.3878264612839295,0.4536991249683226,0.4916664896717768,0.30915681173006954,0.41399880324562455,0.19719751455416645
3,0.32306750466456396,0.4830462171362743,0.3938516957497555,0.19740118160503198,0.30754988013234574,0.4167947578603308,0.38431679441546795,0.29739436099890987,0.42951036581376895,0.1713573213135303
4,0.35799676758248067,0.5002240437987884,0.4269345596145504,0.22642251702014618,0.33602091616991686,0.4676727305156431,0.38772874429360754,0.27102345085640045,0.45296479996445455,0.24490893522849175
5,0.3361627789822692,0.5412046111019725,0.41338398607594984,0.22292251923632075,0.45716163864708165,0.4202981255815677,0.45375954753351255,0.3232472239319131,0.4031145588912545,0.2464073157074429
6,0.3442014878745791,0.48298672597689346,0.43373691097751027,0.2299762907199702,0.3002878926419765,0.42262589562608605,0.4113532913522167,0.3085841503495691,0.4614340998507187,0.18335920235221925
7,0.32853324828353353,0.5148086931193311,0.41920953965632607,0.2542421077163533,0.39700810580229096,0.38590858092232533,0.42920829219851625,0.34313352305493083,0.43583421517318593,0.18753298373444052
8,0.37990378266045033,0.49263295075000907,0.4273409785054552,0.27319032892009726,0.37680076980856486,0.41846814181863107,0.4448747464826884,0.3158469696935002,0.44808271919590714,0.0850000978072431
9,0.29873200905923486,0.5080762605237658,0.4408253769122025,0.1900897815652711,0.38453739895344197,0.4212167353818141,0.46020719530030396,0.3289061353239033,0.4370958745220634,0.223681853010285
max,0.4014054028189686,0.5412046111019725,0.4411943513622632,0.27319032892009726,0.45716163864708165,0.4676727305156431,0.4916664896717768,0.34313352305493083,0.48147476071479406,0.2464073157074429
min,0.29873200905923486,0.44041417321429804,0.3938516957497555,0.18054541258923792,0.3002878926419765,0.38590858092232533,0.38431679441546795,0.27102345085640045,0.4031145588912545,0.0850000978072431
mean,0.3505892751412209,0.4931460622175187,0.4226691731595001,0.22926592649780456,0.36643777271136274,0.4241647672345952,0.43792041611982874,0.31356318010225226,0.44108885689890825,0.19038070316733244
