,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3977111172013275,0.4693408016651486,0.4077283882058609,0.24323866882879921,0.4114014025841774,0.37564642384276153,0.47405267291675984,0.30760611807329946,0.3300139091813122,0.26933014042795206
1,0.34102494997907606,0.3965468653215723,0.39695512463554367,0.2413109351587789,0.4181598210808275,0.36619688320629423,0.3950872771486462,0.2741265327963825,0.33270912687412424,0.25150004447553326
2,0.39801856045409095,0.3944339157000423,0.4529442336213833,0.2866911905401402,0.42074545010152375,0.3924395907147525,0.36329459869870084,0.2470870947756804,0.4307875411552578,0.3090752371246565
3,0.44580576222964013,0.3817938667733045,0.4284566806389229,0.260372766524316,0.39979638705263615,0.3801459721544597,0.4301698920887141,0.2448775146747916,0.3802155103459994,0.30288180332891385
4,0.36363320348700395,0.37402200811427266,0.37098507283352733,0.23317647743934902,0.34187994158672746,0.3708892271886033,0.4001483339767673,0.17451411621928248,0.34791275685511036,0.23706064001947513
5,0.40259346828473697,0.39589999601262266,0.41994017746743034,0.31952856582120165,0.46561363366091024,0.41508189748190655,0.40429848013050074,0.2522245622125715,0.4470400060603914,0.29873529661084425
6,0.3773090331513145,0.4087388916009081,0.4215892653408326,0.3189565800749738,0.3800897809433604,0.4149807926174834,0.42441676110738064,0.2118772846794926,0.42147198636615335,0.29581834567769055
7,0.45461141566465413,0.4873132964847206,0.5266809667192631,0.26975624502160483,0.4067287522381134,0.41401376118814937,0.4634111516249774,0.3262624733744785,0.3032442963077178,0.32561302082345805
8,0.41612265688137057,0.4881083454427717,0.4488459369043225,0.24560016461384662,0.421235047966441,0.3986954233297129,0.41454124581543583,0.34690855488852534,0.43079547459183964,0.33871734762883116
9,0.3563775953453061,0.38679867075931024,0.3905611997495924,0.2901356971059726,0.4201595187926898,0.3757123218047347,0.3990963343427805,0.3264754651031209,0.42235358539641793,0.30049379717550767
max,0.45461141566465413,0.4881083454427717,0.5266809667192631,0.31952856582120165,0.46561363366091024,0.41508189748190655,0.47405267291675984,0.34690855488852534,0.4470400060603914,0.33871734762883116
min,0.34102494997907606,0.37402200811427266,0.37098507283352733,0.23317647743934902,0.34187994158672746,0.36619688320629423,0.36329459869870084,0.17451411621928248,0.3032442963077178,0.23706064001947513
mean,0.3957370106935209,0.4204272509526432,0.43019609047245577,0.27178936119912783,0.40777527593792035,0.39042342285142156,0.4171553349555104,0.26944853232545274,0.3830690412918695,0.29208363841176405
