,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4307200302167429,0.4225273307654094,0.4387997512012401,0.25273245438423075,0.4136934809872194,0.3823660136404423,0.3636331901189071,0.4578134959254321,0.3312211960946302,0.34059989068737767
1,0.42465285685360926,0.42559859230068015,0.4643114660701489,0.23293425235584683,0.325224746213743,0.3620601308628772,0.3743203997852776,0.36867172838736145,0.34966676828044246,0.32517321943528243
2,0.5035384846674327,0.4612868270523282,0.48014598875206005,0.31642602769202116,0.40494588310472873,0.39958716687037543,0.36952982874530776,0.3881098276861239,0.4768021567190732,0.3857102664131837
3,0.41119680352770444,0.368955369777731,0.4468824150495571,0.19247329770305985,0.40882943264114147,0.3083348397035706,0.32621050943176105,0.3228946638845572,0.3586207944157907,0.2841627042420312
4,0.451129462735019,0.33814196172146244,0.43527199200617833,0.1846264214398409,0.35119938769465847,0.3457704230523712,0.3178443425621354,0.30728524285010955,0.40072325358515815,0.31538517091147866
5,0.4231442936155649,0.36796671951221965,0.49718449688503225,0.28120288151055955,0.3539053310078137,0.36889783057475173,0.3551676306915919,0.35159606430043316,0.41704887890004727,0.35204805610384726
6,0.44537419175938614,0.40697955593645974,0.4686919942507477,0.2389795008582527,0.33533075510127475,0.36000139623379157,0.32377034647165936,0.29842328800682544,0.42547694346769077,0.3765509786261325
7,0.4259031798081101,0.4324340438259959,0.46345702921568815,0.21631888843106972,0.38916491268625597,0.435002580199338,0.33788686599350054,0.3954081358855113,0.43931542884666613,0.36589179313070447
8,0.38775631570820757,0.4251677247891716,0.4340417295726809,0.30883660148557573,0.425145815095712,0.4274405507956031,0.3480749104212835,0.2542670499418685,0.4030550902651386,0.3670814523080081
9,0.44976406201957947,0.4200125045431784,0.49212759629082853,0.32122438941672726,0.41149948492234567,0.3854593960038641,0.340034539593512,0.38226697338860255,0.4559971780261724,0.37065456277110753
max,0.5035384846674327,0.4612868270523282,0.49718449688503225,0.32122438941672726,0.425145815095712,0.435002580199338,0.3743203997852776,0.4578134959254321,0.4768021567190732,0.3857102664131837
min,0.38775631570820757,0.33814196172146244,0.4340417295726809,0.1846264214398409,0.325224746213743,0.3083348397035706,0.3178443425621354,0.2542670499418685,0.3312211960946302,0.2841627042420312
mean,0.4370395401072497,0.4057082849165356,0.46267839047932297,0.2543004605111461,0.38077581589702897,0.37652147898665783,0.3457197755135291,0.35323475134367716,0.4054959201178761,0.34609425544036404
