,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.34325869518680574,0.36414451701974476,0.3912857751635932,0.21266759835980528,0.2992365694839702,0.35709939335828295,0.3305092915934999,0.3505003452984057,0.31955105382478993,0.33923895441942653
1,0.3759177988465212,0.4153851149089311,0.4163009218290403,0.24139939861240348,0.3669369945550182,0.4543204371393874,0.32970891816239006,0.3999653407603057,0.418923242624426,0.3847886749281952
2,0.4793698374098494,0.47158361183803305,0.5163914463811765,0.2821976333178104,0.3677984761603981,0.4666702311693058,0.4341101330290414,0.4404002223801398,0.43658914348531547,0.35947742336594435
3,0.3804283290369857,0.3986147742858728,0.40420492633029553,0.26574284659437897,0.4099530176800381,0.3835300637958117,0.31350285311449816,0.3222637600000426,0.38400786874299087,0.38549051033306947
4,0.36846922248414654,0.41004642319066714,0.43107092844292677,0.2988570524651306,0.32239063988328764,0.4448783191978329,0.3741743244811498,0.4266920054981688,0.1471070221040149,0.31565249196059547
5,0.4249865781788813,0.4192176309167626,0.49058504845266465,0.23781702135677066,0.39481521283434695,0.4449552456901795,0.3771708728114144,0.3074564996908207,0.39126469286307625,0.4048496498567132
6,0.39161346407953374,0.3978294706658542,0.38029290267068605,0.2374068220614148,0.3669646797390152,0.3923586289093639,0.32349807726915464,0.3939865616099009,0.3364556860159207,0.33824190589834924
7,0.3710755894940559,0.3771550979634261,0.41984786461652285,0.32312714595765696,0.27851613308627743,0.375170239938689,0.36864753120021204,0.39505665827764797,0.348257062378688,0.3176331677383513
8,0.3442113767444308,0.3853380419311263,0.37301493526351376,0.23905173298891166,0.2849960770825741,0.41578518475805853,0.35549695819418764,0.3738047652369351,0.3418828927589131,0.3160047209511172
9,0.4017774156010249,0.41704465566612625,0.46369447241638523,0.347430677551136,0.29385498180123637,0.42985679687905015,0.3401115552206703,0.40946383942165987,0.4334852601376164,0.3637159504912884
max,0.4793698374098494,0.47158361183803305,0.5163914463811765,0.347430677551136,0.4099530176800381,0.4666702311693058,0.4341101330290414,0.4404002223801398,0.43658914348531547,0.4048496498567132
min,0.34325869518680574,0.36414451701974476,0.37301493526351376,0.21266759835980528,0.27851613308627743,0.35709939335828295,0.31350285311449816,0.3074564996908207,0.1471070221040149,0.31565249196059547
mean,0.3919780699715742,0.4076739556036935,0.43134130026762457,0.27048301709803,0.3394943277560398,0.41569951378029585,0.3578786251016464,0.38062056002041555,0.3451016742104234,0.3537996326466966
