,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3527997577548623,0.4706564606392362,0.46319591408410427,0.20741099603142388,0.4587744494550969,0.4158679285160562,0.41995072438348763,0.20350101306889568,0.45050970448193334,0.18620711841320112
1,0.37698259745214946,0.4691204951252157,0.4869314574801671,0.23668829768801403,0.44691157582307645,0.4283406835266461,0.45913174091750975,0.30176907840359846,0.46656962127084695,0.17992599494095485
2,0.3822295473056225,0.48875367243985884,0.4758378837789789,0.1892607450445063,0.4520828721997597,0.4106606191636102,0.4276533575207244,0.2551991103015594,0.46490593065310243,0.17081912044571548
3,0.3861304285293344,0.414137852392684,0.46429884841101576,0.2445017406752735,0.3029672769453588,0.3469648555739435,0.43340636725521403,0.2172047554547263,0.46473805699518683,0.18497997779129396
4,0.39813162536426344,0.4620698232029019,0.4426089712839317,0.27210322059246456,0.3854721161391817,0.3824253008541872,0.43912974112186554,0.29105823664847835,0.4791569600572984,0.18429420898641258
5,0.34218284630789836,0.4895314650908786,0.4822875820705346,0.24658181351462574,0.43389104971071357,0.344585589577052,0.44863334614344197,0.40074916986446,0.482144659401294,0.20312660135250513
6,0.36664601146683057,0.5027602944017853,0.4894243207725024,0.28099403171080245,0.3901123232216051,0.39250294830562577,0.4288685065882678,0.3514856708521603,0.46258210136701705,0.18118989584600884
7,0.327307729382955,0.45439945327982795,0.4513478444922261,0.2675134434464948,0.3325691395381197,0.3831921766919237,0.48062328903791,0.2808090710850502,0.4919420789477933,0.20469187938920083
8,0.36258387299685785,0.4145603996105556,0.4560770392112064,0.28787142458128295,0.4257024348795249,0.3849621866060217,0.41879953720519225,0.23570908793257195,0.46164158370097486,0.09321990731370379
9,0.3564391602561623,0.42603224567798686,0.4953714379665774,0.23081211268429924,0.3732332727420537,0.4095911546542783,0.43619956655516395,0.29760578395531273,0.4320875564445567,0.19334009801120836
max,0.39813162536426344,0.5027602944017853,0.4953714379665774,0.28787142458128295,0.4587744494550969,0.4283406835266461,0.48062328903791,0.40074916986446,0.4919420789477933,0.20469187938920083
min,0.327307729382955,0.414137852392684,0.4426089712839317,0.1892607450445063,0.3029672769453588,0.344585589577052,0.41879953720519225,0.20350101306889568,0.4320875564445567,0.09321990731370379
mean,0.3647394109636796,0.45907669238794996,0.4704468090668128,0.2450724996329147,0.3969548530879123,0.38933497638108694,0.44098491691432334,0.2866117633750141,0.4650256573926961,0.1733088824327591
