,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3045148601279204,0.3639175610934224,0.3411709112137742,0.18763972443788388,0.3021175963286382,0.36143315912435403,0.3649770276697735,0.13038637586719523,0.37168596438162615,0.1816234904702282
1,0.3512766802217013,0.4610600351418461,0.3036901543412179,0.24855794242511856,0.37399016957728765,0.42736874193670277,0.3655091475722685,0.173945857768219,0.4449696596460328,0.19081245031394078
2,0.34573764232052295,0.3350776174406857,0.35001136607932537,0.2342880148095612,0.3598011480134704,0.3665839341795544,0.39862656762994036,0.18180391851905517,0.34756968329912746,0.18708250272861612
3,0.31805518317728626,0.37295279884968036,0.32512514360053646,0.2235952557122122,0.35239418631530595,0.3505707081127863,0.3589614855668413,0.20689379529649,0.30575289613549755,0.1591647352419588
4,0.2853464222324542,0.36236969647885126,0.3441778066113282,0.16854152969170544,0.3299255419118566,0.39867920215760444,0.3578726413240345,0.2903779209684311,0.35509970918403977,0.1923624589638284
5,0.31808073658319247,0.465568124632199,0.3562301814259996,0.23983553260889065,0.36553246054341276,0.39960377520696627,0.36200547409538325,0.30211092647629456,0.3938213783897681,0.2432712166312855
6,0.3504509274842817,0.5224583642417358,0.3994299105465884,0.2010121882993844,0.39673428709939246,0.42601188644342264,0.3960655458924807,0.2033966539624377,0.4444132778283632,0.41386047878523374
7,0.3293357655215556,0.4253600693039048,0.3236645947341596,0.22887784266310382,0.3648111027553594,0.3379311847380638,0.3413395149166975,0.18058305489774873,0.3984851005531178,0.17176007803262472
8,0.280683615008323,0.3660678717982721,0.2969659503116568,0.13677615239348462,0.36774376411888915,0.3564645958804771,0.39574853102482815,0.13269210667679285,0.3186559202081369,0.20626835103779553
9,0.36864736423370986,0.43826583936054003,0.3541850529370865,0.29716365803226535,0.2642330750999086,0.40484090892087216,0.3584505601880174,0.14140398704697635,0.39623951534511814,0.18606536869441892
max,0.36864736423370986,0.5224583642417358,0.3994299105465884,0.29716365803226535,0.39673428709939246,0.42736874193670277,0.39862656762994036,0.30211092647629456,0.4449696596460328,0.41386047878523374
min,0.280683615008323,0.3350776174406857,0.2969659503116568,0.13677615239348462,0.2642330750999086,0.3379311847380638,0.3413395149166975,0.13038637586719523,0.30575289613549755,0.1591647352419588
mean,0.32512168134608177,0.4142194966686299,0.3409205777216598,0.21668563762494666,0.3448542244969019,0.38289900194796417,0.3699602148689085,0.1980076583185942,0.3772846383960298,0.22544136207726032
