,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5864096180874918,0.550834541306746,0.5842145627950498,0.5536176139047169,0.456028520954533,0.557150428885186,0.5008787578754917,0.4560753947198715,0.5473967308686545,0.4320576367874587
1,0.5910497923278871,0.5655966530982834,0.5742542549075864,0.38378820904129696,0.48478601948490935,0.5758777670880159,0.5208548148173029,0.6038101947223616,0.48620333200030763,0.4779830426000376
2,0.5631443614797519,0.5737969387272949,0.5810636828039653,0.47976529834984777,0.4654619440113193,0.5460578172194646,0.5183741588126196,0.4164457969831085,0.49129504703798244,0.4654048136320898
3,0.570815354038745,0.5725637484802587,0.560912362578619,0.42108447498287943,0.47340547783110404,0.5274650513843131,0.5692337800280429,0.6209009624073533,0.4997272128831905,0.477614885070105
4,0.5841104253808896,0.5645085778551235,0.5883313326319324,0.3791679870934806,0.43529170787403276,0.5421091743957025,0.5138932995597952,0.5175271972067188,0.5265355968239914,0.4690986398290115
5,0.5694421003999884,0.5182817169373731,0.5893621443677246,0.38087029456555194,0.4250732788761998,0.5463005715930921,0.46743045472989947,0.382764320825088,0.46355644570852556,0.4449634466910823
6,0.5582459885378647,0.5630249755757998,0.5620546410011243,0.46237781244764814,0.45643991167692066,0.4819063863094182,0.5224731729029002,0.44788604766250945,0.5251924012766943,0.47847277573404295
7,0.5770337045941224,0.5485205433547281,0.568583979045949,0.35524267630237905,0.491923241740956,0.5282338499180691,0.5292804296221766,0.4475817311336268,0.4685757053249439,0.47481192007095574
8,0.5695738214424969,0.5906245988013211,0.5964412381822658,0.38081639083996005,0.4659258832910214,0.5239830755222434,0.5340930456510161,0.4274606225798407,0.49808539890240794,0.44946114901069506
9,0.5697912271014672,0.5760344302495315,0.5378480974216865,0.41788323193731647,0.4512455513752594,0.6193983201621266,0.5590713523427305,0.5592764976656123,0.4827779229368833,0.5065742482933805
max,0.5910497923278871,0.5906245988013211,0.5964412381822658,0.5536176139047169,0.491923241740956,0.6193983201621266,0.5692337800280429,0.6209009624073533,0.5473967308686545,0.5065742482933805
min,0.5582459885378647,0.5182817169373731,0.5378480974216865,0.35524267630237905,0.4250732788761998,0.4819063863094182,0.46743045472989947,0.382764320825088,0.46355644570852556,0.4320576367874587
mean,0.5740760145213714,0.561057753343763,0.5731129692783212,0.4269561899726812,0.4602148381444509,0.5458155957457648,0.5226872917583264,0.4902828374282111,0.5000249141950635,0.4679228702333081
