,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5274742747954754,0.4971814454025408,0.5090976002510549,0.350033256980218,0.42269924199265835,0.5251653015972918,0.45797742823059223,0.46103658587663454,0.5182459169775656,0.10163056287380749
1,0.5354841237878377,0.4991810874751292,0.5042531939365271,0.3712916460510485,0.4421865418510426,0.5837061510249338,0.47332328566977727,0.4767350020115841,0.5281761080705961,0.3953121974531353
2,0.5357635708436502,0.49938073990668447,0.5071246794642849,0.5364366709574514,0.4923238303467577,0.5732322126531724,0.48072274121461733,0.4474316771948235,0.5220068823728974,0.40951668276795883
3,0.5331497028384076,0.4932706561760056,0.496904790395273,0.4229717416923678,0.4136901708398352,0.5742087884173478,0.46512852920462966,0.4571540685851104,0.5032893609561994,0.09978336129903949
4,0.523621309245207,0.4910726931340416,0.5054520428253072,0.3740834685187209,0.414746578474831,0.49644607473240754,0.4574271143548099,0.45891073379770786,0.474391096245874,0.10474845160323433
5,0.5441358735877937,0.4932162561285452,0.4910088906004291,0.48451817718497536,0.43717914429221133,0.481084930889935,0.44948849795303775,0.4587573676968133,0.48569054334360534,0.09874480074379983
6,0.534762382427117,0.49433618397881496,0.5177116984588087,0.4565869772048355,0.4682517748339712,0.5189682140804625,0.46969550573792035,0.456403080526049,0.491084277279783,0.1055805372651843
7,0.5439374319625321,0.4927530854017557,0.5039037503737099,0.36184508570695684,0.45922143252358927,0.505103460914631,0.465738522884063,0.4444785230280808,0.48137139665886997,0.41988960288719923
8,0.5130404883105072,0.4884296330764017,0.4914325906949088,0.3617082582009465,0.4611905243203498,0.48712384199631753,0.46941885148256834,0.4854633440476861,0.501387202502502,0.10175489261515148
9,0.5206821744212542,0.47427525014406907,0.5004154630715053,0.38312662037790995,0.4337001617684089,0.49764977518998926,0.4625673359035567,0.4501275117156996,0.46546017735403306,0.4134442235427899
max,0.5441358735877937,0.49938073990668447,0.5177116984588087,0.5364366709574514,0.4923238303467577,0.5837061510249338,0.48072274121461733,0.4854633440476861,0.5281761080705961,0.41988960288719923
min,0.5130404883105072,0.47427525014406907,0.4910088906004291,0.350033256980218,0.4136901708398352,0.481084930889935,0.44948849795303775,0.4444785230280808,0.46546017735403306,0.09874480074379983
mean,0.5307689745098402,0.4913960850728953,0.5030021074275871,0.4157559859010917,0.4459336168691874,0.5256233194509464,0.4651415876502689,0.4605366467963296,0.4970616039322129,0.23075330972352492
