,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6212117430950219,0.6013209539916929,0.6529842731597667,0.4525747636003467,0.5152784607821843,0.6084449471454134,0.6036676714378203,0.4156945369470783,0.5703014972871564,0.45123570617788006
1,0.6701960845405436,0.6835705179284174,0.6883829299174801,0.5261155364649811,0.4619821938963677,0.6459189478893176,0.6770740975462862,0.3821703269351627,0.5301964576883426,0.5744752543740143
2,0.5939251306838247,0.6313048382807079,0.6660973934653168,0.4345343532511378,0.6193883806116444,0.5883058849073902,0.6138540610589772,0.2024773547292649,0.5472708010907344,0.4950673027024921
3,0.6567080784088465,0.6340740890017386,0.6703662534066988,0.4630413105195732,0.4970249130811563,0.5696596308380513,0.6248669081578728,0.2134108947706689,0.554698207610511,0.48377085255475777
4,0.6793092647387408,0.6747170126066876,0.685409826632874,0.44354128224371353,0.516320966645701,0.7005970447950157,0.6519707433076268,0.6397441523365581,0.5601383737868174,0.5362967905132869
5,0.6595530888676095,0.6008346919535591,0.6775273527518845,0.5246099523029679,0.458841518203186,0.6188191274108569,0.599325325052079,0.5382081437274845,0.5043475453152143,0.46909868235245616
6,0.637251974533264,0.6669618970634513,0.6811617450901277,0.35845925824487357,0.46383238876510663,0.6653270473778968,0.6651470155566509,0.39997001564634643,0.5421795974739638,0.5541553779776796
7,0.6664314081785195,0.626633582329127,0.6877189844950845,0.4276124661147704,0.5500201356106528,0.6580790759726224,0.6342943553550198,0.45183139652594034,0.5801544668993367,0.47772470139886486
8,0.6153866522191956,0.650010616522179,0.6711581535989187,0.5537853397018031,0.4657893479531648,0.6518309945437377,0.5857629470842592,0.4918359666033605,0.5572841826964715,0.4595532817287848
9,0.6586884848299678,0.593400962358065,0.6752484719748963,0.3595939346751589,0.4152631236554882,0.5850525720708674,0.5985999105441123,0.45364967992077637,0.5357929586736323,0.4458476021554432
max,0.6793092647387408,0.6835705179284174,0.6883829299174801,0.5537853397018031,0.6193883806116444,0.7005970447950157,0.6770740975462862,0.6397441523365581,0.5801544668993367,0.5744752543740143
min,0.5939251306838247,0.593400962358065,0.6529842731597667,0.35845925824487357,0.4152631236554882,0.5696596308380513,0.5857629470842592,0.2024773547292649,0.5043475453152143,0.4458476021554432
mean,0.6443246921265083,0.6366500535268423,0.6747852156308579,0.4546760662555003,0.49986607778931536,0.6301909957153531,0.6264500066442708,0.41926783126737194,0.5472388417280609,0.49729570070542645
