,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5343931108915145,0.494692124369774,0.5096981390044729,0.4060251701825059,0.4232611413120931,0.5174045769928881,0.4609794593738135,0.48375495879370906,0.5321709525758994,0.4213288350419579
1,0.5338198121218128,0.5241052360074853,0.5212238912932877,0.3983569274378284,0.40170591945312467,0.533350095093785,0.48015730581994126,0.4528208371819684,0.5147697872485832,0.39933287415769597
2,0.5332529036008707,0.5035341805053527,0.514404651146602,0.33972075826215636,0.3796530174668658,0.5542519028737872,0.465913120001516,0.5009853774792584,0.5147519194120916,0.429648793921174
3,0.5440737534873406,0.48826404029278364,0.5077455341937164,0.33103671097658594,0.4378906619620988,0.553861204989263,0.477413147251607,0.4557316992105627,0.47963106947753903,0.4411002245545054
4,0.54049515309539,0.49784675997723715,0.5178544980724797,0.34236901362680777,0.421138096137067,0.5058123393320572,0.47939422139656757,0.47238164512171954,0.4739598503377554,0.0971101965262825
5,0.5318150132752487,0.5109468286004081,0.5108559788642902,0.33730298199806513,0.42148530233431014,0.5086005270712493,0.4543490001239392,0.4906868121362706,0.4869716856125372,0.43258144213777866
6,0.5559674175450673,0.535056862436042,0.5263120266912472,0.3816354980628305,0.4243925386113705,0.4743646638072739,0.486545369749566,0.508739762097671,0.49618948912227817,0.42500637633021876
7,0.5481038929941829,0.5260593030891494,0.5366004946365083,0.37350771666521404,0.4593955629469646,0.4856172460761923,0.47672803109495177,0.44118061383600066,0.4943521101016431,0.4538982352018628
8,0.5236250721271851,0.4980945203581304,0.5052448153958444,0.41895963643807194,0.4420380772226588,0.5029093602177293,0.4899654374364828,0.5486434113346818,0.5184119856043997,0.41366308302701177
9,0.5244945647677844,0.4863573793362624,0.5077296441669946,0.36358799411620346,0.44167305275101687,0.47205157134942816,0.4736088370273969,0.4621793480928001,0.47285855792503173,0.09931628200710312
max,0.5559674175450673,0.535056862436042,0.5366004946365083,0.41895963643807194,0.4593955629469646,0.5542519028737872,0.4899654374364828,0.5486434113346818,0.5321709525758994,0.4538982352018628
min,0.5236250721271851,0.4863573793362624,0.5052448153958444,0.33103671097658594,0.3796530174668658,0.47205157134942816,0.4543490001239392,0.44118061383600066,0.47285855792503173,0.0971101965262825
mean,0.5374694319648875,0.5071976230620775,0.5166262486248164,0.3702082295984106,0.42430682921761664,0.5112105801689056,0.47411403056968365,0.4839107075379437,0.49909140982655753,0.3469995645528113
