,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
34-34-34-34,0.5109290858510146,0.4361368842467151,0.5571454022050114,0.331831243439025,0.34820962231723,0.4171638295776912,0.4359273704831222,0.4189790484974461,0.3734407722985813,0.4289324191411549,0.4258695678056993
37-36-34-34,0.5215550934282942,0.4436043954371199,0.5837508688531595,0.3628191435865971,0.3316250061724253,0.417343800355328,0.4456170880314891,0.398816223056018,0.3604821245391282,0.4383067235397554,0.4303920466999315
40-39-34-34,0.4991555475499929,0.4667343252610208,0.5682685358377337,0.3613764307372483,0.4017436350256121,0.4251488890472109,0.460767678014775,0.4328634565783355,0.4029102219804911,0.4678446338450041,0.44868133538774246
44-42-34-34,0.4872970921232619,0.4750500121756594,0.5573032196116816,0.3321727593875911,0.3861093671582354,0.4238029812797707,0.4679209558939028,0.4533199042367966,0.3449869539183269,0.473322187532683,0.4401285433317909
47-45-34-34,0.4749000088239865,0.4868669973009821,0.5303195567478707,0.3073524974439231,0.4236961398204467,0.4221780561256267,0.4778454700339794,0.4254702560416544,0.3595006819933126,0.489082919910444,0.4397212584242226
51-48-34-34,0.4802910083093855,0.4973625600320761,0.5294518019736835,0.3106497473311794,0.4105829237671949,0.4268001841249555,0.4930249611583887,0.4640700453813179,0.4051730861156767,0.5043228699814483,0.4521729188175305
54-51-34-34,0.4562037488236422,0.5125078917065172,0.5019454112088114,0.314810391349863,0.4314258755992948,0.4381840305818066,0.5028531693834608,0.4640232153705568,0.4536282694337129,0.5131891181404177,0.4588771121598084
57-54-34-34,0.4624436393379887,0.5162301632278259,0.4834730182921674,0.3069947801284537,0.446238631997007,0.4315138455083319,0.5088513733975529,0.4667206530781093,0.4144622587564807,0.5177124203290215,0.4554640784052939
61-57-34-34,0.4622591605304098,0.5262599154838555,0.401318573343257,0.3428988804814686,0.3994530297524126,0.4351652934068659,0.5237499284548759,0.4587245939876422,0.3634433078339827,0.5267319226482602,0.444000460592303
64-60-34-34,0.4280132292950094,0.5376468489600083,0.3711269054721426,0.3627436730185065,0.4270098034780288,0.4482408585226661,0.5355481825512265,0.4978408785299824,0.3333421461245972,0.5365515562126103,0.44780640821647777
68-63-35-34,0.4265431894809101,0.541354562462642,0.3592077264599463,0.4059479618658029,0.4378860165187738,0.4496598386408436,0.5485547047289439,0.5093621060186757,0.3871477309567951,0.5380168002029089,0.4603680637336242
