,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
34-34-34-34,0.5649057918097902,0.479701142330733,0.5908470042194482,0.4077635316920397,0.4291924463983952,0.4707645581995164,0.4851871683969057,0.4831499916699904,0.4773347255586445,0.4707206205249714,0.4859566980800434
37-36-34-34,0.5720142535959958,0.4818009291934807,0.6104544350821359,0.4383464704314869,0.4040601553663633,0.4665481504056546,0.4848446460522919,0.4692719537804831,0.4679906357236871,0.4795724217642604,0.48749040513958397
40-39-34-34,0.5636838748826298,0.4959802541349634,0.6036941514409107,0.4207150765209466,0.4626716181729803,0.4700091117205428,0.4930920170288003,0.4888008239803252,0.4984007683792152,0.4952730608259438,0.4992320757087258
44-42-34-34,0.5596985685415148,0.4958594197792313,0.5941837219705468,0.3921123833151282,0.4344312192750184,0.4654798943576314,0.4896771887680382,0.5037693525276795,0.4506356210585729,0.4928228563467792,0.4878670225940141
47-45-34-34,0.5584851465358087,0.4995316849900935,0.5775613387553495,0.3716021253636248,0.4556191302899424,0.4574065567047112,0.4968425571754468,0.4811871765186669,0.4711271044171605,0.4997421794238025,0.4869105000174606
51-48-34-34,0.5617985030548911,0.5021655857365948,0.578686530583297,0.3768640953835031,0.4499857893257958,0.4551507541776903,0.5021414514767903,0.5018216856781229,0.4773628109344504,0.5076492255331037,0.49136264318842393
54-51-34-34,0.5501563054273494,0.5098723068108921,0.568079439394764,0.3888386084481788,0.4582322978572469,0.4613150254338907,0.5100964764872755,0.5101216014182851,0.5044954616015367,0.5113489881526534,0.49725565110320724
57-54-34-34,0.5480787075366276,0.5074518774301222,0.5690204632873714,0.3813886029124098,0.4620118800687073,0.4535998641707988,0.5080692375720748,0.5048982173149263,0.4848349705256302,0.5090889054763535,0.4928442726295022
61-57-34-34,0.549894695702521,0.5096600095310283,0.5248043944349823,0.4092126144122401,0.4294042982440132,0.4562267663524866,0.515325328587078,0.4943298531052644,0.4564138288089704,0.5108942547122911,0.4856166043890875
64-60-34-34,0.539020064958222,0.5138538928331615,0.5083376162294031,0.4417552447655311,0.4381716142033117,0.4572921845142634,0.5198454774957075,0.5206326440013257,0.4485275525537065,0.5147930045134997,0.4902229296068132
68-63-35-34,0.5397748064479424,0.5133301999825548,0.498195225568543,0.450194261325861,0.4476901438008537,0.454456382836168,0.5277282653832153,0.5218206948870937,0.4799170621789021,0.5131953771238452,0.4946302419534979
