,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
34-34-34-34,0.5437771858805491,0.5945924632584788,0.5933469988914067,0.3426548510763381,0.48190401943975764,0.5842700577498874,0.3783583028798076,0.5309662086900522,0.5036030827847197,0.3161384776890686,PP,0.4869611648340066
37-36-34-34,0.5151922182341788,0.6030896255845697,0.5865694701155263,0.34460337333219854,0.4659934512400086,0.5636232114463205,0.3960362244223963,0.4869193280204828,0.5050925811619286,0.3186951399903177,PP,0.4785814623547928
40-39-34-34,0.5124904359338608,0.5429726491847316,0.5955197219106191,0.34926469997750903,0.4683383008689875,0.5616932402579722,0.3993765303454903,0.5248351806860526,0.4741733448064296,0.32064868618310094,NEMO,0.4749312790154754
44-42-34-34,0.49522149515810554,0.5523715064513883,0.5504921626988429,0.3546023892909032,0.4531991766504022,0.6049062792956009,0.3882890913566566,0.5096596401359555,0.4630804355493326,0.32383171656558374,CC,0.46956538931527725
47-45-34-34,0.47434815972577665,0.5409425419965915,0.5713426671685753,0.3229594053986555,0.46782561724599003,0.5941111944995919,0.41679752496109806,0.5057401614801532,0.4473986307819908,0.32514235328248103,CC,0.4666608256540904
51-48-34-34,0.4871404099088747,0.5169611113377005,0.5610397224322975,0.34212797609942625,0.4640974688609048,0.5962849435476588,0.4424231398856457,0.5204131081268367,0.4501476415301598,0.32874139111878176,CC,0.47093769128482865
54-51-34-34,0.47047725432230963,0.5082498155129606,0.535225622237966,0.3562350819528795,0.44762920722740773,0.6173979023089148,0.4825435521111637,0.5211403603064293,0.4451664934249589,0.3329967674448043,CC,0.47170620568497945
57-54-34-34,0.45735293161651014,0.5050673833867968,0.5538300685596985,0.3455208353416857,0.4568860749602659,0.6270455369574605,0.48806109576027196,0.5213544255153757,0.42468981050338117,0.3342204196693477,CC,0.47140285822707934
61-57-34-34,0.4546533081930224,0.5016018742543871,0.4828948569330221,0.35503852064848934,0.4473162834679412,0.6156802017755004,0.4868619945319666,0.526568065098819,0.41881685112441985,0.33549260668879416,CC,0.46249245627163615
64-60-34-34,0.4528959775536634,0.5073848813412251,0.48700285434253593,0.3420921542747326,0.4857881980536982,0.6257070413097515,0.49465512904133163,0.5142796655065882,0.4248388072610776,0.3372717882906575,CC,0.46719164969752625
68-63-35-34,0.4588166254050998,0.5030408245324914,0.491676520245848,0.30638474803588595,0.43075674710916223,0.6296687841878394,0.5019959141855057,0.528721757771719,0.4499437315928951,0.33743062066354196,CC,0.46384362737299895
