,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
34-34-34-34,0.4431079230844189,0.4603421827799315,0.41910830524160975,0.28895161769356664,0.35721053466034186,0.503409671987193,0.4791287531206401,0.4935636953477511,0.456160571820513,0.4123924509145045,CC,0.431337570665047
37-36-34-34,0.43722213739621,0.4572876709174413,0.41614691804480447,0.3276418137004368,0.3711637069692871,0.49265085807038544,0.4901736132741025,0.48209396195898174,0.4530323247672136,0.4017219409106089,CC,0.43291349460094714
40-39-34-34,0.46553723048145224,0.47038338096506843,0.4300475095984511,0.3351962953447556,0.36533643840871655,0.5008922031860022,0.504845698806682,0.5749781697517484,0.41690176779777555,0.407415279876449,MOFA,0.44715339742171006
44-42-34-34,0.44187748057453174,0.4754894648280177,0.4345025063363841,0.2934283264386393,0.37178004501172296,0.49617257829680095,0.5040279548937128,0.5277045430277151,0.4650949277918053,0.4085033762102563,MOFA,0.44185812034095867
47-45-34-34,0.4532688384274309,0.4744823260205784,0.4452504948261054,0.33338359471322265,0.3782335652550772,0.503101626419902,0.5110166160569097,0.5104447205670904,0.45417049695341394,0.4110932703589551,IntNMF,0.4474445549598685
51-48-34-34,0.4531965726196436,0.4768758521921426,0.4536039804128902,0.3295271308046242,0.3882371466290942,0.49144967997259076,0.5245660759616193,0.4913146130217318,0.4338899975597061,0.4135116343178941,IntNMF,0.44561726834919363
54-51-34-34,0.45321785814758186,0.48200303637692093,0.4609083072866624,0.33462666205980146,0.3889725147933176,0.47944595791497563,0.5321896361771034,0.37737346407555644,0.4672554214109774,0.41888668720134054,IntNMF,0.4394879545444238
57-54-34-34,0.45565385402989783,0.48639401237678226,0.46894923784688425,0.3348000110682164,0.3944026798238089,0.4728805757294636,0.5285392838600879,0.2984387198351595,0.45849542089807427,0.41932278556172914,IntNMF,0.43178765810301034
61-57-34-34,0.4691106501682923,0.4899346215998606,0.4779952224678065,0.32768356866538695,0.4011287849822884,0.49031968297665235,0.5230014545808214,0.2593551661330659,0.4627821657552027,0.42133372298735255,IntNMF,0.43226450403167294
64-60-34-34,0.46909794951619926,0.49345007198951424,0.48575389665661506,0.346302316598799,0.4438060120460008,0.48127245056620577,0.5318960806625211,0.2017527473143074,0.4411264195566295,0.4265014649527663,IntNMF,0.4320959409859559
68-63-35-34,0.4863237595740295,0.49995953310537167,0.4886616595613546,0.30492178895190564,0.4453247916459122,0.4920501919874593,0.5381295786007236,0.13606411523031656,0.4893346620281476,0.4685895751217695,IntNMF,0.4349359655806991
