,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14621168932688378,0.13387813518763944,0.16889021279554492,0.12507622863211448,0.15174162543419792,0.13933040903404395,0.15598952024513416,0.16480226235947235,0.15422293142082932,0.1211213231920719
1,0.12329135168257749,0.15914300586022243,0.13756582027764044,0.18348620746868338,0.16571053558663323,0.11886511505576537,0.11777873170748675,0.1518813529725185,0.15122471984771493,0.12670127649473575
2,0.1309187663642488,0.1471656430671326,0.13558581872590245,0.16416663247833838,0.13277662440031784,0.1419723193461059,0.11658476680264,0.15138699099311437,0.14399900280496516,0.1172481390415545
3,0.16577475512361972,0.1512970684923403,0.17739851134174559,0.1294169009840426,0.1764828011393462,0.12035275744931494,0.15066694873243738,0.17040682385144854,0.16675546502615177,0.10010028276260406
4,0.13490227144630237,0.15188949598357485,0.1356663605074819,0.18757950912866142,0.14142898507075446,0.1174458117636706,0.12852468091574684,0.13205367380396504,0.15053027807331107,0.14644033887199587
5,0.1619029536667406,0.13574742781061702,0.1445822909722819,0.11652270217176776,0.15006131310121631,0.14318672955484388,0.1459900840022278,0.13076628297616402,0.16519467701706148,0.15720322228856434
6,0.15503467196419166,0.14026895794023056,0.13806447778786476,0.1303592483123659,0.14066690932633122,0.12353264048622041,0.12181177949491177,0.13219774366987763,0.1386881003661827,0.12627342675009154
7,0.1654363475046355,0.15927922978435807,0.1787322483484575,0.16446797248928924,0.15763263019444676,0.13081489143708924,0.16301383308947862,0.1529091509817711,0.15165809330912966,0.11100164264554528
8,0.17589877849830657,0.1254428358593219,0.16888024338907792,0.1699961187930724,0.1538438530866163,0.14741046551492926,0.16605455652483778,0.14557557388457018,0.14458526499171337,0.1046306493504039
9,0.12094953749819326,0.13190347636486302,0.12747458521978386,0.1448466319403252,0.1304562307636098,0.12550901420987545,0.11739568830757259,0.13427284606993176,0.12247714701015296,0.11495167490771623
max,0.17589877849830657,0.15927922978435807,0.1787322483484575,0.18757950912866142,0.1764828011393462,0.14741046551492926,0.16605455652483778,0.17040682385144854,0.16675546502615177,0.15720322228856434
min,0.12094953749819326,0.1254428358593219,0.12747458521978386,0.11652270217176776,0.1304562307636098,0.1174458117636706,0.11658476680264,0.13076628297616402,0.12247714701015296,0.10010028276260406
mean,0.14809745325601661,0.14339477849949833,0.1515872835778352,0.15166836364159084,0.15064504500053552,0.13110636926087157,0.1388708260958293,0.14728548403253716,0.1482140243252931,0.12358129011303765
