,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19719994346991873,0.1645624868922757,0.18609241322712955,0.1756269390779277,0.155094196967091,0.14320263588239393,0.19472165684545437,0.18138977658796426,0.1830841686312946,0.1029344089680438
1,0.17179439909911845,0.1503523907779836,0.1714488120859886,0.1446765022373681,0.1476364334216107,0.144324899409598,0.17250205553762044,0.16353463017031242,0.1479493362674591,0.11212490745225534
2,0.11462344077378722,0.15725946410203748,0.1642037524699406,0.1275677603735893,0.1468584522891338,0.11862462644318301,0.15818600769154378,0.1572767788400213,0.1515424708980875,0.10236231773417875
3,0.13165734087693037,0.15614597035447889,0.14642534964191048,0.13733937305324478,0.1593019445134504,0.13070266743316905,0.15392032607592002,0.1364184403857428,0.1451268557503503,0.11863442461892604
4,0.1366692205339828,0.158198457266195,0.1351244985192039,0.12934561370321715,0.13909313098813056,0.12272724126476359,0.1369145695407197,0.16421205108572443,0.14049050414933464,0.10418174097766769
5,0.13845806781135758,0.1458206562884116,0.136480181948922,0.1338904833033635,0.1513700940209462,0.1392778636761766,0.1431061305604607,0.1520485332307047,0.16218705631772115,0.12629799022170132
6,0.14153023662002243,0.15552394640615852,0.1438892903273247,0.1283643550449179,0.14985405152235287,0.1175659710757363,0.14114083148855233,0.15353005499869335,0.13787175930130746,0.1090230324740119
7,0.16087982739824,0.1894980519759865,0.159861551758383,0.11258824631360591,0.18665362540477592,0.16562296435023927,0.17531819933606255,0.16286972079566486,0.16941567275217473,0.13926285145817754
8,0.2034558528192069,0.18957427498243695,0.22651431935160257,0.12803826541087476,0.16072717920560473,0.1703477139906485,0.2060982707403729,0.15090832873695367,0.17728206269950922,0.09940105402220333
9,0.15607808033107873,0.16209714635570202,0.16073193238607897,0.1266759597341125,0.17251272819363217,0.16664105213100658,0.1595925543863452,0.11716979239290426,0.19820666261214923,0.11951440440988488
max,0.2034558528192069,0.18957427498243695,0.22651431935160257,0.1756269390779277,0.18665362540477592,0.1703477139906485,0.2060982707403729,0.18138977658796426,0.19820666261214923,0.13926285145817754
min,0.11462344077378722,0.1458206562884116,0.1351244985192039,0.11258824631360591,0.13909313098813056,0.1175659710757363,0.1369145695407197,0.11716979239290426,0.13787175930130746,0.09940105402220333
mean,0.1558688086105531,0.16370231472270957,0.16603424329894093,0.13602739030364627,0.15790404940996955,0.1422459433936083,0.16537612020701206,0.15315980635046286,0.16243624760773706,0.1143667531514526
