,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1580455656787756,0.19237674553469675,0.14700511569869934,0.1560017538380048,0.1566715620607829,0.15680148788879517,0.16290801363668775,0.13556224258553332,0.11876215490959206,0.1257568264889285
1,0.19149377187545835,0.18048434076057415,0.18713391756378406,0.1351457786325616,0.16100048806369335,0.1613400465730423,0.18643595979196337,0.17944277303013303,0.1639219899583603,0.10242348163845649
2,0.15939818767798813,0.1323564928652344,0.130915515025676,0.15205453361181068,0.12613830972029869,0.13654003282880997,0.15332215812030744,0.12592432103033316,0.12096995211218277,0.11549507531151539
3,0.18409661915943368,0.16727496902629746,0.15678047653855212,0.1444162487382892,0.15406389673764223,0.20552826101467736,0.24389029418718802,0.17408532114811948,0.16522473480166203,0.12332260976841163
4,0.19231396109516563,0.1877350948770233,0.1704899238976367,0.15208727997244054,0.20170141658857313,0.17552213669685476,0.18796993603123605,0.18352438203981283,0.19328252036481772,0.11770395446023167
5,0.16451570566382914,0.13214326807978027,0.1511324090911207,0.18706061559285084,0.1317407406800544,0.17068376193894585,0.14845796042178946,0.11616606658424954,0.13148985077027178,0.13313978288688483
6,0.1761722217635818,0.12239896719185811,0.16110887955329317,0.13286159551361423,0.14811314468813436,0.15414332678564238,0.16542022678423604,0.14210999041819725,0.13949076501607302,0.12252899872250761
7,0.24709131412428822,0.20572460156802305,0.24948254750516008,0.12626644326460576,0.14275409369114697,0.16029643080078895,0.18150357970974895,0.15280083001038985,0.17520732944792652,0.11784491625819789
8,0.14745125561266814,0.14846946763338453,0.16358203178307387,0.11388002266894141,0.14174905788553363,0.15660869765943855,0.146614390144836,0.14536903690920083,0.1503907947681182,0.11801886769202626
9,0.13294245788821532,0.1130973542677024,0.13518338391274606,0.12270913819723904,0.12728026987056099,0.15308156351624266,0.13275868479676253,0.13563895067539358,0.14536114783050783,0.13151175929255526
max,0.24709131412428822,0.20572460156802305,0.24948254750516008,0.18706061559285084,0.20170141658857313,0.20552826101467736,0.24389029418718802,0.18352438203981283,0.19328252036481772,0.13313978288688483
min,0.13294245788821532,0.1130973542677024,0.130915515025676,0.11388002266894141,0.12613830972029869,0.13654003282880997,0.13275868479676253,0.11616606658424954,0.11876215490959206,0.10242348163845649
mean,0.1777962360459923,0.15840693813669168,0.16943435525838155,0.1436186706910125,0.15158772552460767,0.16438450329556045,0.17382751521739215,0.1491928635879521,0.15134549293782684,0.12027579475375472
